id,text_for_matching,pred_kmeans,pred_mst_or_sn,pred_louvain,pred_hclust,pred_pam,pred_gc,pred_comm_walktrap,pred_comm_infomap,pred_comm_fast_greedy,pred_comm_label_prop,cluster_id
220,the cascade-correlation learning architecture s.e. fahlman and c. lebiere 1990,28,0,3,16,7,131,20,2,1,1,18
221,the cascade-correlation learning architecture s. e. fahlman and c. lebiere 1991,28,0,1,16,7,130,8,27,1,1,18
222,the cascade-correlation learning architecture s. e. fahlman and c. lebiere 1991,28,0,5,16,7,130,5,28,2,1,18
223,"the cascade-correlation learning architecture fahlman, s., lebiere, c. pittsburgh, pa august 1991",58,0,5,5,7,126,7,2,1,1,18
224,the casade-correlation learning architecture s. fahlman and c. lebiere feb 1990,28,0,3,16,7,130,10,2,1,1,18
225,&quot;the cascade correlation learning architecture&quot; s. e. fahlman and c. lebiere 1990,65,0,3,17,16,133,10,2,1,1,18
226,"the cascade-correlation learning architecture fahlman, s. e. and lebiere, c pittsburgh, pa 1990",58,0,2,5,7,129,10,2,2,1,18
227,"&quot;the cascade-correlation learning architecture&quot; fahlman, s. and lebiere, c 1990",65,0,2,17,16,132,10,2,2,1,18
228,"the cascade-correlation learning architecture fahlman, s. and lebiere, c pittsburgh, pa 15213 1990",58,0,2,5,7,126,10,2,1,1,18
229,"the cascade-correlation learning architecture scott e. fahlman and christian lebiere pittsburgh, pa 15213 february 1990",58,0,4,5,7,127,10,2,2,1,18
230,"the cascade-correlation learning architecture s. e. fahlman and christian lebiere pittsburgh, pa 15213 february, 1990",58,0,2,5,7,127,10,13,2,1,18
231,"&quot;the cascade-correlation learning architecture,&quot s. fahlman and c. lebiere february 1990",65,0,3,17,16,132,10,2,2,1,18
232,"the cascade-correlation learning architecture fahlman, s. and lebiere, c pittsburgh, pa 15213 1990",58,0,2,5,7,126,10,26,1,1,18
233,"the cascade-correlation learning architecture fahlman, s. and lebiere, c pittsburgh, pa 15213 1990",58,0,2,5,7,126,10,2,1,1,18
234,"the cascade-correlation learning architecture fahlman, s. and lebiere, c pittsburgh, pa 15213 1990",58,0,2,5,7,126,10,2,1,1,18
235,"&quot;the cascade-correlation learning architecture,&quot s. fahlman and c. lebiere pittsburgh, pa february 1990",65,0,3,17,16,129,10,2,1,1,18
236,"the cascade-correlation learning architecture s.e. fahlman and c. lebiere pittsburgh, pa 15213 august 1991",58,0,3,5,7,127,10,18,1,1,18
237,"the cascade-correlation learning architecture fahlman, s. and lebiere, c pittsburgh, pa 15213 1990",58,0,3,5,7,126,10,2,1,1,18
238,the cascade-correlation learning architecture s. e. fahlman and c. lebiere 1990,28,0,3,16,7,131,10,2,1,1,18
239,"the cascade-correlation learning architecture s. e. fahlman and c. lebiere pittsburgh, pa 1990",58,0,3,5,7,130,8,29,1,1,18
240,"the cascade-correlation learning architecture s. e. fahlman and c. lebiere pittsburgh, pa 1990",58,0,3,5,7,130,10,2,1,1,18
241,"the cascade-correlation learning architecture scott e. fahlman and christian lebiere pittsburgh, pa february 1990",58,0,3,5,7,129,8,2,2,1,18
242,"the cascade-correlation learning architecture fahlman, s. e. &amp; lebiere, c pittsburgh, pa 1990",58,0,2,5,7,126,6,30,2,1,18
243,"christi an, &quot;the cascade--correlation learning architecture&quot; fahlman, scott e., and lebiere pittsburgh, pa 1991",65,0,2,17,16,21,10,25,1,1,18
244,"the cascade-correlation learning architecture fahlman, s. e. and lebiere, c.",28,0,3,16,7,130,10,2,1,1,18
245,"the cascade-correlation learning architecture fahlman, s. e. and lebiere, c.",28,0,2,16,7,130,10,2,2,1,18
246,"&quot;the cascade-correlation learning algorithm&quot; s.e. fahlman, c. lebiere 1990",65,0,3,17,16,132,10,26,1,1,18
247,"the cascade-correlation learning architecture s.e. fahlman and c. lebiere san mateo, ca 1990",52,0,3,16,21,130,10,2,1,1,19
248,the cascade-correlation learning architecture scott e. fahlman and christian lebiere 1990,58,0,1,5,7,130,10,6,1,1,19
249,"the cascade-correlation learning architecture fahlman, s. &amp; lebiere, c san mateo, ca 1989",52,0,4,16,21,127,6,31,1,1,19
250,"the cascade-correlation learning architecture fahlman, s. &amp; lebiere, c san mateo, ca 1989",52,0,3,16,21,127,8,23,1,1,19
251,"the cascade-correlation learning architecture fahlman, s. &amp; lebiere, c san mateo, ca 1989",52,0,3,16,21,127,10,2,1,1,19
252,"the cascade-correlation learning architecture fahlman, s. &amp; lebiere, c san mateo, ca 1989",52,0,2,16,21,127,10,2,1,1,19
253,"the cascade-correlation learning architecture fahlman, s. &amp; lebiere, c san mateo, ca 1989",52,0,2,16,21,127,10,2,1,1,19
254,"the cascade-correlation learning architecture fahlman, s. &amp; lebiere, c san mateo, ca 1989",52,0,3,16,21,127,7,2,1,1,19
255,"the cascade-correlation learning architecture fahlman, s. &amp; lebiere, c san mateo, ca 1989",52,0,3,16,21,127,7,3,1,1,19
256,"the cascade-correlation learning architecture fahlman, s. &amp; lebiere, c san mateo, ca 1989",52,0,4,16,21,127,7,4,1,1,19
257,"the cascade-correlation learning architecture fahlman, s. &amp; lebiere, c san mateo, ca 1989",52,0,4,16,21,127,7,4,1,1,19
258,"the cascade-correlation learning architecture fahlman, s. &amp; lebiere, c san ma-teo, ca 1989",52,0,1,16,21,127,19,5,1,1,19
259,"the cascade-correlation learning architecture fahlman, s. &amp; lebiere, c san ma-teo, ca 1989",52,0,1,16,21,127,19,5,1,1,19
260,"the cascade-correlation learning architecture fahlman, s. &amp; lebiere, c palo alto, ca 1990",28,0,1,16,21,134,19,5,1,1,19
261,"lebiere (1990), the cascade-correlation learning architecture fahlman, s. e. &amp; c san mateo",52,0,1,16,21,135,10,6,1,1,19
262,"the cascade-correlation learning architecture fahlman, s. e. &amp; lebiere, c denver, co 1989",28,0,1,16,7,134,12,6,1,1,19
263,"the cascade-correlation learning architecture fahlman, s. e. &amp; lebiere, c san mateo, ca 1989",52,0,1,16,21,127,12,6,1,1,19
264,"the cascade-correlation learning architecture fahlman, s. e. &amp; lebiere, c 1990",28,0,3,16,7,128,10,2,1,1,19
265,"the cascade-correlation learning architecture fahlman, s. e. &amp; lebiere, c 1990",28,0,2,16,7,128,10,2,1,1,19
266,"the cascade-correlation learning architecture fahlman, s. e. &amp; lebiere, c 1990",28,0,2,16,7,128,10,2,1,1,19
267,"the cascade correlation architecture fahlman, s. e. &amp; lebiere, c 1990",28,0,2,16,7,128,10,2,1,1,19
268,"the cascade correlation architecture fahlman, s. e. &amp; lebiere, c 1990",28,0,3,16,7,128,10,2,1,1,19
269,"the cascade-correlation learning architecture fahlman, s. e. &amp; lebiere, c denver 1989",28,0,2,16,7,130,10,2,1,1,19
270,"the cascade-correlation learning architecture fahlman, s. e. and lebiere, c 1990",28,0,3,16,7,128,10,2,1,1,19
271,"the cascade correlation learning architecture fahlman, s. e. and lebiere, c 1990",28,0,3,16,7,128,10,2,1,1,19
272,"the cascade correlation learning architecture fahlman, s. e. and lebiere, c 1990",28,0,2,16,7,128,10,2,1,1,19
273,"the cascade-correlation architecture fahlman, s. e. and lebiere, c 1990",28,0,3,16,7,130,10,26,1,1,19
274,"the cascade-correlation architecture fahlman, s. e. and lebiere, c 1990",28,0,2,16,7,130,10,2,2,1,19
275,"the cascade-correlation learning algorithm fahlman, s. e. and lebiere, c san mateo, ca 1990",52,0,2,16,21,136,10,2,1,1,19
276,"the cascade-correlation learning architecture fahlman, s. e. and lebiere, c 1990",28,0,3,16,7,128,10,2,1,1,19
277,"the cascade correlaion learning architecture fahlman, s. e., &amp; lebiere, c 1990",28,0,3,16,7,128,10,2,2,1,19
278,"the cascade-correlation architecture fahlman, s. e., &amp; lebiere, c san mateo, ca 1990",52,0,3,16,21,134,10,2,1,1,19
279,"the cascade-correlation architecture fahlman, s. e., &amp; lebiere, c san mateo, ca 1990",52,0,2,16,21,134,10,2,1,1,19
280,"the cascade correlation architecture fahlman, s. e., &amp; lebiere, c 1990",28,0,2,16,7,128,10,2,1,1,19
281,"the cascade correlation architecture fahlman, s. e., &amp; lebiere, c 1990",28,0,2,16,7,128,10,2,1,1,19
282,"the cascade-correlation learning architecture fahlman, s. e., &amp; lebiere, c san mateo, ca 1990",52,0,1,16,21,127,7,9,1,1,19
283,"the cascade-correlation learning architecture fahlman, s. e., &amp; lebiere, c san mateo, ca 1990",52,0,1,16,21,127,17,10,1,1,19
284,"the cascade-correlation learning architecture fahlman, s. e., &amp; lebiere, c 1990",28,0,1,16,7,130,17,10,1,1,19
285,"the cascade-correlation learning architecture fahlman, s. e., &amp; lebiere, c san mateo, ca 1990",52,0,1,16,21,127,17,10,1,1,19
286,"the cascade-correlation learning architecture fahlman, s. e., &amp; lebiere, c san mateo, ca 1990",52,0,5,16,21,127,7,2,1,1,19
287,"the cascade-correlation learning architecture fahlman, s. e., and lebiere, c san mateo, ca 1990",52,0,3,16,21,131,10,2,4,1,19
288,"the cascade-correlation learning architecture fahlman, s. e., and lebiere, c san mateo, ca 1990",52,0,3,16,21,131,10,2,4,1,19
289,"the cascade-correlation learning architecture fahlman, s. e., and lebiere, c san mateo, ca 1990",52,0,3,16,21,131,16,12,4,1,19
290,"the cascade-correlation learning architecture fahlman, s. e., and lebiere, c san mateo, ca 1990",52,0,3,16,21,131,10,2,2,1,19
291,"the cascade-correlation learning architecture fahlman, s. e., and lebiere, c san mateo, ca 1990",52,0,3,16,21,131,10,2,2,1,19
292,"the cascade-correlation learning architecture fahlman, s. e., and lebiere, c san mateo, ca 1990",52,0,3,16,21,131,10,2,1,1,19
293,"the cascade-correlation learning architecture fahlman, s. e., and lebiere, c san mateo, ca 1990",52,0,3,16,21,131,10,2,1,1,19
294,"the cascade correlation learning architecture fahlman, s. and lebiere c 1991",28,0,3,16,7,128,10,2,2,1,19
295,"the cascade correlation learning architecture fahlman, s. and lebiere c 1991",28,0,3,16,7,128,10,2,2,1,19
296,"the cascade correlation learning architecture fahlman, s. and lebiere c 1991",28,0,3,16,7,128,10,2,1,1,19
297,"the cascade-correlation learning architecture fahlman, s. and c. lebiere 1990",28,0,3,16,7,128,10,2,1,1,19
298,"the cascade-correlation architecture fahlman, s. and lebiere, c 1990",28,0,6,16,7,134,7,2,4,1,19
299,"the cascade-correlation architecture fahlman, s. and lebiere, c 1990",28,0,2,16,7,134,10,2,2,1,19
300,"the cascade-correlation learning architecture fahlman, s., &amp; lebiere, c 524-532 san mateo, ca 1989",52,0,5,16,21,127,10,2,1,1,19
301,"the cascade-correlation learning architecture.in touret-zky fahlman, s., &amp; lebiere, c san mateo, ca 1989",52,0,3,16,21,127,10,2,2,1,19
302,"the cascade-correlation learning architecture fahlman, s., &amp; lebiere, c 1989",28,0,2,16,7,134,10,2,1,1,19
303,"the cascade-correlation learning architecture fahlman, s., &amp; lebiere, c san mateo, ca 1989",52,0,2,16,21,127,10,2,1,1,19
304,"the cascade-correlation learning architecture fahlman, s., &amp; lebiere, c san mateo, ca 1989",52,0,7,16,21,127,3,15,4,1,19
305,"the cascade-correlation learning architecture fahlman, s., and lebiere, c denver, co 1989",28,0,7,16,7,127,10,2,1,1,19
306,"the cascade-correlation learning architecture fahlman, s., and lebiere, c denver, co 1989",28,0,2,16,7,127,10,2,1,1,19
307,"the cascade-correlation learning architecture fahlman, s., and lebiere, c denver 1989",28,0,2,16,7,130,3,2,4,1,19
308,"the cascade-correlation architecture fahlman, s.e. &amp; lebiere, c 1990",28,0,3,16,7,134,7,18,4,1,19
309,"the cascade-correlation learning architecture fahlman, s.e. and lebiere, c 1990",28,0,1,16,7,128,10,2,1,1,19
310,"&quot;the cascade correlation learning architecture,&quot fahlman, s.e. and lebiere, c. 1990",65,0,4,17,16,133,10,2,1,1,19
311,"the cascade-correlation learning architecture fahlmann, s. e. and lebiere, c denver, colorado 1989",28,0,3,16,7,136,10,2,1,1,19
312,"the cascade-correlation learning architecture s. e. fahlman &amp; c. lebiere san mateo, ca 1990",52,0,2,16,21,127,10,2,1,1,19
313,the cascade-correlation learning architecture s. e. fahlman and c. lebiere 1990,28,0,3,16,7,131,10,2,1,1,19
314,the cascade correlation learning architecture fahlman s. and lebiere c 1990,28,0,3,16,7,128,10,2,1,1,19
315,"the cascade-correlation learning architecture s. fahlman and c. lebiere denver, co 1989",28,0,2,16,7,130,10,2,1,1,19
316,"the cascade-correlation learning architecture s.e. fahlman and c. lebiere den-ver, co november 1989",28,0,3,16,7,136,10,2,4,1,19
317,the cascade-correlation learning architecture s. fahlman and c. lebiere 1990,28,0,3,16,7,129,10,2,1,1,19
318,the cascade-correlation learning architecture s. fahlman and c. lebiere 1990,28,0,3,16,7,129,10,2,1,1,19
319,the cascade-correlation learning architecture s. fahlman and c. lebiere 1990,28,0,3,16,7,129,10,2,1,1,19
320,"the cascade-correlation learn-ing architecture. in d.s s.e. fahlman and c. lebiere san mateo, 1990",52,0,3,16,21,127,10,2,1,1,19
321,"the cascade-correlation learning architecture. in d.s s.e. fahlman and c. lebiere san mateo, 1990",52,0,2,16,21,127,10,32,2,1,19
322,"the cascade-correlation learning architecture s. e. fahlman and c. lebiere denver, co 1989",28,0,2,16,7,130,10,2,1,1,19
323,"the cascade-correlation learning architec ture s. e. fahlman and c. lebiere san mateo, ca 1990",52,0,2,16,21,134,7,32,1,1,19
324,"&quot;the cascade-correlation learning architecture&quot; s. e. fahlmann, c. lebiere san mateo 1990",65,0,3,17,16,133,10,2,1,1,19
325,the cascade-correlation architecture s. e. fahlman and c. lebiere 1990,28,0,3,16,7,130,10,2,1,1,19
326,"&quot;the cascade-correlation learning architecture,&quot s. fahlman and c. lebiere 1990",65,0,2,17,16,133,10,2,2,1,19
327,"&quot;the cascade-correlation learning architecture,&quot s. fahlman and c. lebiere 1990",65,0,3,17,16,133,10,2,4,1,19
328,"&quot;the cascade-correlation learning architecture,&quot s. fahlman and c. lebiere 1990",65,0,2,17,16,133,10,2,1,1,19
329,the cascade correlation learning algorithm s. fahlman and c. lebiere 1990,28,0,6,16,7,128,15,19,4,1,19
330,"&quot;the cascade-correlation architecture,&quot fahlman, s.e., lebiere, c 1990",65,0,3,17,16,132,15,19,4,1,19
331,"the cascade-correlation learning algorithm s. e. fahlman and c. lebiere los altos, ca. 1990",78,0,3,16,21,136,15,19,4,1,19
332,the cascade-correlation learning architecture s.e. fahlman and c. lebiere 1990,28,0,2,16,7,131,10,19,1,1,19
333,the cascade-correlation learning architecture s. e. fahlman and c. lebiere 1990,28,0,2,16,7,131,10,2,2,1,19
334,"the cascade-correlation learning architecture s. e. fahlman and c. lebiere san mateo, ca 1990",52,0,2,16,21,131,10,2,1,1,19
335,the cascade-correlation learning architecture s. e. fahlman and c. lebiere 1990,28,0,3,16,7,131,10,2,1,1,19
336,"the cascade-correlation learning architechture fahlmann, scott, c. lebiere los altos, ca",78,0,4,16,21,136,7,2,1,1,19
337,"&quot;the cascade correlation architecture&quot; s. fahlman and c. libiere san mateo, ca",65,0,2,17,16,133,10,2,2,1,19
338,the cascade-correlation learning architecture s.e. fahlman and c. lebiere san mateo 1990,52,0,3,16,21,130,10,2,1,1,19
339,the cascade-correlation learning architecture s.e. fahlman and c. lebiere san mateo 1990,52,0,6,16,21,130,10,2,4,1,19
340,"the cascade-correlation learning architecture s. e. fahlman and c. lebiere san mateo, ca 1990",52,0,4,16,21,131,10,2,1,1,19
341,"the cascade-correlation learning architecture s. e. fahlman and c. lebiere san mateo, ca 1990",52,0,3,16,21,131,10,2,1,1,19
342,"the cascade-correlation learning architecture fahlman, s.e. and lebiere c san mateo 1990",52,0,3,16,21,130,10,2,1,1,19
343,"the cascade-correlation learning architecture fahlman, s.e. and lebiere, c san mateo, ca 1990",52,0,3,16,21,130,10,2,1,1,19
344,"&quot;the cascade-correlation learning architecture,&quot s.e. fahlman and c. lebiere san mateo, ca. 1989",65,0,3,17,16,133,20,22,1,1,19
345,"the cascade-correlation learning architecture fahlman, s. e. and lebiere, c san mateo, ca 1990",52,0,3,16,21,131,10,2,1,1,19
346,"the cascade-correlation learning architechture fahlmann, scott, c. lebiere los altos, ca",78,0,5,16,21,136,7,2,1,1,19
347,"the cascade-correlation learning architecture fahlmann, scott, c. lebiere los altos, ca",78,0,1,16,21,136,8,27,1,1,19
348,"the cascade-correlation learning architecture s. e. fahlman and c. lebiere denver, colorado 1990",28,0,3,16,7,127,7,28,4,1,19
349,the cascade-correlation learning architec-ture scott e. fahlman and christian lebiere 1990,58,0,3,5,7,130,10,2,1,1,19
350,the cascade-correlation learning architec-ture scott e. fahlman and christian lebiere 1990,58,0,4,5,7,130,10,2,1,1,19
