id,text_for_matching,pred_kmeans,pred_mst_or_sn,pred_louvain,pred_hclust,pred_pam,pred_gc,pred_comm_walktrap,pred_comm_infomap,pred_comm_fast_greedy,pred_comm_label_prop,cluster_id
314,"cwi amsterdam, the netherlands",37,0,2,34,39,1047,9,1,3,1,NA
315,"cwi, amsterdam, netherlands",37,0,1,34,39,1048,4,1,5,1,NA
316,"cwi, amsterdam, the netherlands",37,0,1,34,39,1047,9,1,3,1,NA
317,"cwi, amsterdam, the netherlands 1098 sj",37,0,9,34,39,1048,9,1,6,1,NA
318,"cwi, kruislaan 413, 1098 sj amsterdam, the netherlands; e-mail: {s.manegold,m.l.kersten}@cwi.nl",121,0,9,34,39,106,1,1,6,1,NA
319,"cwi, kruislaan, gb amsterdam, the netherlands",37,0,2,34,39,694,9,1,3,1,9756
320,"cwi, kruislaan, gb, amsterdam, the netherlands",37,0,9,34,39,694,9,1,6,1,805
321,"cwi, p.o. box 94079, 1090 gb amsterdam & microsoft corporation, one microsoft way, redmond, wa",42,0,12,74,80,107,4,1,1,1,543
322,"cwi, sj amsterdam, the netherlands",37,0,8,34,39,1047,9,1,3,1,NA
323,"d.e.i.s. - università della calabria, rende, italy",174,0,7,75,10,108,9,1,3,1,NA
324,"d.i.a., università di roma tre",153,0,7,75,81,109,9,1,3,1,NA
325,"d.i.f.a., università della basilicata",174,0,6,75,81,110,9,1,1,1,NA
326,"data distilleries b.v., kruislaan 402, 1098 sm amsterdam, the netherlands; e-mail: p.boncz@ddi.nl",121,0,9,34,71,111,5,1,1,1,NA
327,"data distilleries, the netherlands",121,0,9,34,15,112,5,1,1,1,NA
328,"data eng.lab, dept.of informatic, aristotic university, of thessaloniki, gr-54006 greece",66,0,2,13,15,113,5,1,1,1,NA
329,"data management department, ibm t. j. watson research center, p. o. box 704, yorktown heights, ny",31,0,9,76,82,114,5,1,1,1,NA
330,"data management, ibm t. j. watson research center, p. o.box, 704, yorktown heights, ny",31,0,3,76,82,115,3,1,3,1,NA
331,"data mining technologies, oracle",9,0,2,13,15,116,1,1,1,1,NA
332,"database and artificial intelligence group, technische universität, wien, vienna, austria",66,0,4,77,83,117,4,1,2,1,NA
333,"database research group, swiss federal institute of technology (eth), zurich, switzerland",114,0,9,4,4,118,5,1,2,1,NA
334,"database security oracle corp., redwood city, ca",163,0,10,78,84,119,8,1,6,1,NA
335,"database systems lab, indian institute of science, bangalore, india",147,0,7,58,64,1049,4,1,1,1,6605
336,"database systems lab, serc, indian institue of science, bangalore 560012,india, lucent bell labs, 600 mountain avenue, murray hill, nj",161,0,11,19,23,120,7,1,2,1,NA
337,"database systems lab, serc, indian institute of science, bangalore, india",147,0,7,58,64,1049,4,1,3,1,NA
338,"database systems lab, serc/csa, indian institute of science, bangalore, india",147,0,7,58,64,1049,4,1,3,1,NA
339,"database systems lab., serc, indian institute of science, bangalore, india",147,0,2,58,64,1049,5,1,1,1,NA
340,"database systems r& d center, university of florida, gainesville, fl 32611––6125, usa; e-mail: su@cise.ufl.edu",132,0,9,43,48,121,11,1,2,1,NA
341,"databases and distributed systems group, department of computer science, darmstadt university of technology - darmstadt, germany",34,0,12,67,70,122,12,1,1,1,8887
342,"david r. cheriton school of computer science, university of waterloo, waterloo, canada",51,0,9,79,85,695,5,1,6,1,NA
343,"david r. cheriton school of computer science, university of waterloo, waterloo, ontario, canada",51,0,9,79,85,695,5,1,6,1,347
344,"dei, politecnico di milano, italy",89,0,6,9,86,123,9,1,2,1,NA
345,deis unical,66,0,7,80,87,124,9,1,2,1,NA
346,"deis---csite--cnr, university of bologna, bologna, italy",174,0,3,80,87,125,5,1,1,1,NA
347,"deis, università della calabria, rende (cs), italy",174,0,7,75,10,126,5,1,1,1,3734
348,"department of anthropology, ucr, riverside, usa",103,0,3,57,62,127,5,1,1,1,NA
349,"department of anthropology, university of california - riverside, riverside, ca",20,0,3,66,62,128,10,1,6,1,NA
350,"department of biology, indiana university, usa",34,0,2,31,53,129,4,1,1,1,7927
351,"department of cofm, national university of singapore, singapore, singapore",180,0,9,50,55,699,5,1,2,1,NA
352,"department of computer and information science, moore school building, university of pennsylvania, usa",34,0,1,48,53,1050,5,1,1,1,6605
353,"department of computer and information science, the university of michigan - dearborn, dearborn, mi",141,0,2,81,88,1051,9,1,1,1,NA
354,"department of computer and information science, the university of michigan - dearborn, mi 48128, dearborn, usa",141,0,2,81,88,1051,1,1,1,1,NA
355,"department of computer and information science, university of michigan, dearborn, usa 48128",141,0,2,81,53,1051,1,1,1,1,NA
356,"department of computer and information sciences and engineering, university of florida, gainesville, fl",132,0,1,43,48,1050,13,1,1,1,NA
357,"department of computer and information sciences and engineering, university of florida, gainsville, usa",132,0,1,43,53,1050,13,1,1,1,NA
358,"department of computer and information sciences, university of pennsylvania, philadelphia, usa 19104",34,0,1,48,53,1052,4,1,2,1,NA
359,"department of computer engineering & maths, rovira i virgili university of tarragona, catalonia",34,0,9,61,60,130,5,1,1,1,NA
360,"department of computer engineering and information technology, city university of hong kong, tat chee avenue, kowloon, hong kong, china",38,0,1,39,43,131,1,1,1,1,NA
361,"department of computer engineering, bilkent university, 06800, bilkent, ankara, turkey",34,0,1,61,60,1053,5,1,1,1,NA
362,"department of computer engineering, bilkent university, ankara, turkey",34,0,1,61,60,1053,5,1,1,1,NA
363,"department of computer engineering, kyungpook national university, daegu, south korea 702-701",98,0,1,82,89,132,3,1,1,1,2038
364,"department of computer engineering, middle east technical university, turkey",34,0,1,61,60,1054,3,1,2,1,NA
365,"department of computer science & department of electrical and computer engineering, university of toronto",34,0,7,61,60,1055,5,1,1,1,NA
366,"department of computer science & electrical engineering, university of maryland, usa",34,0,7,48,53,990,5,1,1,1,8251
367,"department of computer science & engineering, university of california - riverside, riverside, ca",103,0,6,57,62,991,5,1,6,1,NA
368,"department of computer science & engineering, university of california riverside, usa",103,0,2,57,69,973,14,1,2,1,NA
369,"department of computer science & engineering, university of california, san diego",103,0,7,3,3,991,14,1,2,1,2597
370,"department of computer science and advanced information technology research center (aitrc), korea advanced institute of science and technology (kaist), daejeon, south korea 305-701",109,0,2,83,90,696,4,1,6,1,9756
371,"department of computer science and advanced information technology research center (aitrc), korea advanced institute of science and technology (kaist), taejon, korea",5,0,2,83,90,696,4,1,3,1,NA
372,"department of computer science and automation, indian institute of science, bangalore, india",109,0,7,58,64,992,4,1,6,1,NA
373,"department of computer science and automation, technical university of ilmenau, germany",34,0,1,67,70,993,4,1,6,1,NA
374,"department of computer science and computer engineering, la trobe university, australia",53,0,9,73,91,993,5,1,1,1,NA
375,"department of computer science and department of electrical and computer engineering, university of toronto",34,0,11,61,60,1055,4,1,1,1,NA
376,"department of computer science and engineering university of california, riverside, ca",103,0,6,57,62,973,5,1,2,1,NA
377,"department of computer science and engineering, arizona state university, az 85287-5406, tempe, usa",146,0,9,12,13,994,4,1,1,1,NA
378,"department of computer science and engineering, arizona state university,tempe, az",146,0,2,12,13,994,4,1,6,1,NA
379,"department of computer science and engineering, bourns college of engineering, university of california, riverside, usa",103,0,7,57,60,133,2,1,6,1,NA
380,"department of computer science and engineering, box 352350, university of washington, seattle, wa 98195-2350, usa; e-mail: {zives,alon,weld}@cs.washington.edu",34,0,5,10,11,134,2,1,6,1,NA
381,"department of computer science and engineering, chinese university of hong kong, hong kong, china",86,0,5,39,43,995,2,1,6,1,7021
382,"department of computer science and engineering, chinese university of hong kong, new territories, hong kong",38,0,5,39,43,996,7,1,2,1,NA
383,"department of computer science and engineering, chinese university of hong kong, sha tin, new territories, hong kong",38,0,4,39,43,996,4,1,2,1,NA
384,"department of computer science and engineering, helsinki university of technology, finland",34,0,9,15,60,996,5,1,2,1,NA
385,"department of computer science and engineering, indian institute of technology bombay, mumbai, india",35,0,7,58,63,992,4,1,2,1,NA
386,"department of computer science and engineering, indian institute of technology bombay, mumbai, india 400076",35,0,7,58,63,992,5,1,2,1,NA
387,"department of computer science and engineering, michigan state university, east lansing, mi",141,0,12,81,88,994,4,1,6,1,NA
388,"department of computer science and engineering, state university of new york at buffalo, buffalo, ny",126,0,10,60,74,997,5,1,6,1,1764
389,"department of computer science and engineering, the chinese university of hong kong, hong kong; e-mail: adafu@cse.cuhk.edu.hk",38,0,10,39,43,135,8,1,6,1,NA
390,"department of computer science and engineering, the hong kong university of science and technology, kowloon, hong kong",38,0,10,39,43,995,8,1,6,1,NA
391,"department of computer science and engineering, the hong kong university of science and technology, kowloon, hong kong, china",38,0,2,39,43,995,1,1,1,1,NA
392,"department of computer science and engineering, the ohio state university, usa",146,0,9,12,13,990,9,1,1,1,NA
393,"department of computer science and engineering, the pennsylvania state university, university park, pa",129,0,7,51,57,998,4,1,1,1,5491
394,"department of computer science and engineering, the pennsylvania state university, university park, pa 16802, usa; e-mail: &lcub;gurumurt,anand,vijay,kandemir,mji&rcub;&commat;cse.psu.edu",66,0,9,51,57,998,4,1,1,1,7815
395,"department of computer science and engineering, ucr, riverside, usa",103,0,8,57,53,990,4,1,3,1,NA
396,"department of computer science and engineering, university of california san diego",103,0,1,3,3,999,3,1,2,1,NA
397,"department of computer science and engineering, university of california, usa",103,0,3,57,53,993,5,1,6,1,1143
398,"department of computer science and engineering, university of minnesota-twin cities, minneapolis, usa 55455",34,0,12,61,53,1000,5,1,1,1,NA
399,"department of computer science and engineering, university of minnesota, minneapolis, mn",34,0,9,61,60,1000,5,1,1,1,NA
400,"department of computer science and engineering, university of minnesota, minneapolis, usa 55455",34,0,9,61,53,999,5,1,1,1,NA
401,"department of computer science and engineering, university of minnesota, minnesota, mn",34,0,9,61,60,1000,5,1,1,1,8417
402,"department of computer science and engineering, university of minnesota, usa",34,0,9,61,53,993,5,1,6,1,NA
403,"department of computer science and engineering, university of washington, seattle, usa",34,0,6,10,11,997,5,1,2,1,NA
404,"department of computer science and engineering, university of washington, seattle, wa",84,0,2,10,11,997,1,1,1,1,NA
405,"department of computer science and engineering, university of washington, seattle, wa, 98195; e-mail: alon@cs.washington.edu",34,0,11,10,11,1000,5,1,1,1,NA
406,"department of computer science and engineering, university of washington, usa",34,0,9,61,53,1000,5,1,1,1,1355
407,"department of computer science and engineering, university of washington, wa 98195, seattle, usa",84,0,5,10,11,994,5,1,1,1,1734
408,"department of computer science and engineering, wright state university, dayton, usa",146,0,7,12,13,997,5,1,6,1,NA
409,"department of computer science and information engineering, national taiwan university, taipei, taiwan, roc",34,0,9,61,91,136,4,1,1,1,NA
410,"department of computer science and information systems, university of hong kong, hong kong",38,0,2,39,43,137,1,1,1,1,NA
411,"department of computer science and software engineering, arc centre for perceptive and intelligent machines in complex environments, the university of melbourne, melbourne, australia",53,0,11,73,78,138,4,1,2,1,NA
412,"department of computer science northeastern university, liaoning, china",2,0,2,38,44,1001,4,1,1,1,NA
413,"department of computer science university of maryland, college park, also with the institute for advanced computer studies, university maryland",85,0,2,47,56,697,5,1,1,1,NA
414,"department of computer science university of maryland, college park, also with the institute for systems research, university of maryland",85,0,1,47,52,697,4,1,1,1,NA
415,"department of computer science, aalborg university 9220 aalborg øst, denmark; e-mail: {simas,csj}@cs.auc.dk",59,0,3,7,7,1002,3,1,3,1,NA
416,"department of computer science, aalborg university, aalborg ø, denmark",59,0,3,7,7,1002,3,1,3,1,NA
417,"department of computer science, aalborg university, aalborg, denmark",59,0,3,7,7,1002,4,1,3,1,NA
418,"department of computer science, aalborg university, denmark",59,0,1,7,7,1003,4,1,1,1,NA
419,"department of computer science, aalborg university, fredrik bajers vej 7e, 9220, aalborg øst, denmark",59,0,9,7,7,1003,10,1,6,1,NA
420,"department of computer science, boston university, boston, ma 02215, usa",112,0,7,23,28,1004,4,1,6,1,NA
421,"department of computer science, boston university, usa",34,0,9,23,28,1005,10,1,1,1,NA
422,"department of computer science, brandeis university",34,0,9,61,60,1005,5,1,1,1,NA
423,"department of computer science, brandeis university, ma 02254, waltham, usa",34,0,9,24,53,1005,5,1,1,1,NA
424,"department of computer science, brandeis university, usa",34,0,9,61,53,1005,5,1,1,1,651
425,"department of computer science, brandeis university, waltham, ma",34,0,2,24,60,1005,4,1,1,1,6866
426,"department of computer science, brown university",162,0,11,25,31,1006,4,1,5,1,1451
427,"department of computer science, brown university, ri 02912, providence, usa",162,0,3,25,31,1006,10,1,6,1,NA
428,"department of computer science, brown university, usa",162,0,3,25,31,1006,10,1,6,1,2091
429,"department of computer science, carnegie mellon university, pittsburgh, usa",55,0,9,8,8,1007,10,1,6,1,1853
430,"department of computer science, center for automation research institute for advanced computer studies, university of maryland, usa",34,0,3,48,56,139,10,1,6,1,8387
431,"department of computer science, city university of hong kong, 83 tat chee avenue, kowloon, hong kong",38,0,3,39,45,1008,5,1,6,1,8834
432,"department of computer science, city university of hong kong, hong kong",73,0,11,39,45,1008,4,1,1,1,NA
433,"department of computer science, city university of hong kong, kowloon tong, hong kong sar, china",86,0,7,39,43,1008,1,1,1,1,NA
434,"department of computer science, city university of hong kong, kowloon, hong kong",73,0,2,39,45,1008,1,1,6,1,NA
435,"department of computer science, cornell university",34,0,12,72,53,1009,12,1,1,1,NA
436,"department of computer science, darmstadt university of technology",34,0,11,15,60,1009,4,1,2,1,8769
437,"department of computer science, drop and statistics, university of são paulo at são carlos, são carlos, brazil",34,0,9,61,60,140,4,1,6,1,NA
438,"department of computer science, duke university",34,0,2,61,60,1010,5,1,1,1,763
439,"department of computer science, duke university, durham, nc",34,0,9,61,60,1009,5,1,1,1,NA
440,"department of computer science, fudan university, china",2,0,6,38,44,1011,4,1,2,1,NA
441,"department of computer science, global scientific information and computing center, tokyo institute of technology, tokyo, japan 152-8552",109,0,11,15,18,141,4,1,3,1,NA
442,"department of computer science, harbin institute of technology, harbin, china",109,0,8,15,18,1012,4,1,3,1,NA
443,"department of computer science, hong kong university of science and technology",38,0,8,39,43,1013,4,1,1,1,5136
444,"department of computer science, hong kong university of science and technology, clear water bay, hong kong",38,0,2,39,43,1013,5,1,6,1,NA
445,"department of computer science, hong kong university of science and technology, clear water bay, kowloon, china; e-mail: luhj&commat;cs.ust.hk",34,0,2,39,43,1013,5,1,1,1,NA
446,"department of computer science, hong kong university of science and technology, clearwater bay, hong kong",38,0,2,39,43,1013,5,1,1,1,NA
447,"department of computer science, hong kong university of science and technology, hong kong",38,0,2,39,43,1014,1,1,1,1,NA
448,"department of computer science, hong kong university of science and technology, kowloon, hong kong, china",86,0,2,39,43,1013,1,1,6,1,6718
449,"department of computer science, institute for advanced computer studies & institute for systems research, university of maryland, college park, md 20742, usa; e-mail: {elemar,vs}@cs.umd.edu",85,0,11,48,56,142,5,1,6,1,NA
450,"department of computer science, korea advanced institute of science and technology (kaist), daejeon, south korea",5,0,9,83,90,143,4,1,2,1,1640
451,"department of computer science, monmouth university, nj 07764, west long branch, usa",34,0,8,31,53,1004,11,1,2,1,NA
452,"department of computer science, national chengchi university, taipei, taiwan, roc",34,0,2,61,91,1012,5,1,1,1,NA
453,"department of computer science, national chiao tung university, hsinchu, taiwan, roc",34,0,9,61,91,1012,5,1,1,1,NA
454,"department of computer science, national tsing hua university, hsinchu, taiwan, roc",34,0,2,61,91,1012,5,1,1,1,4046
455,"department of computer science, national university of singapore",180,0,4,50,55,1001,6,1,2,1,3
456,"department of computer science, national university of singapore, 3 science drive 2, 117543, singapore",180,0,4,50,55,1015,6,1,2,1,NA
457,"department of computer science, national university of singapore, 3 science drive 2, singapore",180,0,4,50,55,1015,6,1,2,1,NA
458,"department of computer science, national university of singapore, 3 science drive 2, singapore 117543; e-mail: tankl@comp.nus.edu.sg",34,0,5,50,55,1015,7,1,2,1,705
