id,cluster_id
0_5995681,1668
0_7601276,1669
0_4198819,1670
0_1565996,1671
0_7744937,1672
0_2946064,1673
0_2668586,1674
0_4671322,1675
0_3710884,1676
0_3943927,1677
0_603929,1678
0_7065033,1679
0_4108773,1680
0_3636625,1681
0_1373441,1682
0_5355403,1683
0_3576934,19
0_3272064,1684
0_4272444,1685
0_598216,1686
0_7659808,1687
0_7414085,1688
0_5364784,1689
0_5476132,1690
0_5810674,614
0_885456,1691
0_2554795,1692
0_7118975,1693
0_6871114,1694
0_5778459,1695
0_5306024,1696
0_5014041,1697
0_6828137,1698
0_5403520,1699
0_4633765,1700
0_4901087,1701
0_6767653,1702
0_7152272,1703
0_4536547,1704
0_1754006,1705
0_864176,1706
0_7504951,1707
0_1261178,1708
0_2693635,1709
0_5136358,1710
0_3773181,1711
0_4843214,1712
0_2122973,1713
0_1405562,1714
0_5831974,1715
0_4199226,1716
0_5450256,1717
0_4754284,1718
0_7532679,1719
0_5295116,1720
0_5692648,1721
0_826596,1722
0_5493424,1723
0_1003304,1724
0_4648277,1725
0_2999339,1726
0_4113916,1727
0_2076046,1728
0_1885520,1729
0_5545229,1730
0_3389546,1731
0_2535605,1732
0_7028428,19
0_4561791,1733
0_7693389,1734
0_7824224,1735
0_7294031,1736
0_5936784,725
0_4224899,1737
0_2122485,1738
0_5475569,1739
0_7065736,1740
0_7975332,1741
0_4785491,1742
0_1914626,1743
0_1949035,1744
0_6376863,1745
0_5573205,1746
0_5649618,1747
0_6212952,1748
0_3926363,1749
0_7890897,1750
0_7131915,1751
0_1057353,1752
0_172233,1753
0_2668248,1754
0_7619113,1755
0_6203637,1756
0_6514229,1757
0_2422586,1758
0_4799026,1759
0_3452833,1760
0_2858410,1761
0_6992398,1762
0_8218585,1763
0_5075203,1764
0_7284581,1765
0_3991621,1766
0_5426142,386
0_2203449,1767
0_5058470,1768
0_5611321,1769
0_1488299,1770
0_1943208,1771
0_7319499,103
0_396978,1772
0_194077,1773
0_1326515,1774
0_5333567,1775
0_6401035,1776
0_7270836,1777
0_3845818,1778
0_6159627,1779
0_3359689,1780
0_5156551,1781
0_2157658,1782
0_7495709,1783
0_2514075,1784
0_7553688,1785
0_2017071,1786
0_5855024,1787
0_7737716,1788
0_3927867,1789
0_130045,1790
0_7635037,1791
0_4992468,1792
0_644756,1793
0_5661001,1794
0_237857,1795
0_5462468,1796
0_6913760,1797
0_4563277,1798
0_4309318,1799
0_5651730,1800
0_7154831,1801
0_3822815,751
0_7551280,1802
0_5631207,1803
0_7405942,1804
0_447293,1805
0_766702,1806
0_4204864,1807
0_7560424,1808
0_1936915,1809
0_7564119,1810
0_1728641,1811
0_7438859,1812
0_6691280,1813
0_1123369,1814
0_6032250,1815
0_2609170,1816
0_3587551,1817
0_2924808,1818
0_7555646,1819
0_4917556,1820
0_4055986,1821
0_1101753,1822
0_556896,1823
0_7276177,1824
0_4890336,1825
0_2441504,1826
0_6704629,1827
0_6017423,1828
0_796975,1829
0_7100449,1830
0_5029872,1831
0_1762141,1832
0_6208170,1833
0_7453345,1834
0_4351151,1835
0_6745845,1836
0_5739970,1837
0_3481865,1838
0_5797166,1839
0_4795726,1840
0_3415254,1841
0_7748707,1842
0_8171400,1843
0_5692742,1844
0_754917,1845
0_4696053,19
0_7894179,1846
0_7182180,1847
0_8121598,1848
0_6233036,1849
0_3845552,1850
0_5280168,1851
0_5506768,1852
0_5857855,1853
0_4770223,1854
0_2624009,1855
0_1609269,1856
0_6303837,1857
0_6468640,1858
0_1121567,1859
0_1971519,1860
0_5834814,1861
0_3416865,1862
0_2155279,1863
0_4255144,1864
0_2739692,1865
0_2562882,1866
0_1181261,1867
0_8164487,1868
0_6154598,1869
0_8007790,1870
0_6993002,1871
0_6471804,1872
0_3804871,1873
0_490343,1874
0_72841,1875
0_6842699,1876
0_1222181,1877
0_5232787,1878
0_343001,1879
0_4949832,1880
0_938476,1881
0_2119368,1882
0_4366700,1883
0_4579269,1884
0_540837,1885
0_2831593,1886
0_7614553,1887
0_4840411,1888
0_6232540,1889
0_1246032,1890
0_3654294,1891
0_5161581,1892
0_6954081,1893
0_1511971,1894
0_2544742,1895
0_1497069,1896
0_8106743,1897
0_6031853,1898
0_6261425,1899
0_1111107,1900
0_7538792,1901
0_784976,1902
0_1159731,1903
0_5747608,1904
0_5138648,1905
0_3730067,1906
0_218418,1907
0_3779362,1908
0_5806021,1909
0_1372019,1707
0_3268031,1910
0_6006891,1911
0_6719870,1912
0_3599877,1913
0_8142482,1914
0_4080999,1915
0_5876574,1916
0_2996020,1917
0_3245278,1918
0_3931316,1919
0_1899166,1920
0_1924253,1921
0_4045120,1922
0_4383552,1923
0_5021560,1924
0_7632247,1925
0_6393721,1926
0_3114339,1927
0_1326544,1928
0_7801726,1929
0_4411527,1930
0_3112120,1931
0_1759855,1932
0_2015535,1933
0_7770683,1934
0_5251505,1935
0_2775776,1936
0_2697287,1937
0_6067659,1938
0_2780946,1939
0_4298401,1940
0_2866171,1941
0_3640298,1942
0_5761902,1943
0_5920349,1944
0_6608915,1945
0_6828142,1946
0_5642973,1947
0_2844616,19
0_6313048,1948
0_1823747,1949
0_1069250,1950
0_7168531,1951
0_3912682,1952
0_4412330,1953
0_85189,1954
0_470409,1955
0_5176915,1956
0_5097174,1957
0_1264022,1958
0_5743376,1959
0_7366254,1960
0_4519864,1961
0_144804,1962
0_888997,1963
0_5114269,1964
0_4303270,1965
0_1131129,1966
0_938115,1967
0_2355162,1968
0_37701,1969
0_558521,1970
0_798547,1971
0_4047109,1972
0_7360958,1973
0_7023271,1974
0_4184269,1975
0_4162834,1976
0_1263519,1977
0_7876204,1978
0_2482009,1979
0_1018164,1980
0_3385142,1981
0_2885082,1982
0_2532778,1983
0_4884173,1984
0_7147341,1985
0_5169129,1986
0_7205730,1987
0_7650316,1988
0_4044418,1989
0_2339003,1990
0_2246658,1991
0_6608932,1992
0_7752869,1993
0_7462457,1994
0_3262943,1995
0_5700242,1996
0_5991134,1997
0_7116168,1998
0_527480,1999
0_3495173,2000
0_1474455,2001
0_6449746,2002
0_1335627,2003
0_353973,2004
0_3784503,2005
0_290108,2006
0_2482421,2007
0_5359888,2008
0_1131872,2009
0_4306805,2010
0_5255862,2011
0_3762468,2012
0_7254539,2013
0_5951978,2014
0_5256604,2015
0_1768708,2016
0_4829573,2017
0_768645,2018
0_7357890,2019
0_3895751,2020
0_7899104,2021
0_1226970,2022
0_1311354,2023
0_1825513,2024
0_4877215,2025
0_1783007,2026
0_5722803,2027
0_158499,2028
0_3884192,2029
0_5919948,2030
0_1896636,2031
0_1433915,2032
0_7385165,2033
0_5262057,2034
0_7454230,2035
0_7258067,2036
0_2678805,2037
0_369323,2038
0_3816791,2039
0_626259,2040
0_8204422,2041
0_3045907,2042
0_5422314,2043
0_4403746,2044
0_4675625,2045
0_6418107,2046
0_1989196,2047
0_6700468,2048
0_4189664,2049
0_1356999,2050
0_7215764,2051
0_85599,2052
0_6608258,2053
0_7598804,2054
0_323638,2055
0_5831959,2056
0_5394008,2057
0_8129974,2058
0_2768122,2059
0_933971,2060
0_1558342,2061
0_3246009,2062
0_5170442,2063
0_2398691,2064
0_6902761,2065
0_6640057,2066
0_1978944,2067
0_6754719,805
0_1688251,2068
0_3258047,2069
0_1312918,2070
0_7116477,2071
0_6805762,2072
0_3835818,2073
0_7399329,2074
0_3353736,2075
0_3837671,2076
0_6258626,2077
0_1782358,2078
0_3524476,2079
0_1117514,2080
0_2670531,2081
0_3151850,2082
0_2894715,2083
0_1593860,2084
0_5860600,2085
0_2124782,2086
0_4890710,2087
0_6760251,19
0_2590091,2088
0_5804570,2089
0_6490961,2090
0_5513161,2091
0_7517209,2092
0_1852027,2093
0_3544306,2094
0_5436435,2095
0_1318999,2096
0_1559018,19
0_303976,2097
0_7390724,2098
0_1183487,2099
0_6663,2100
0_6854582,2101
0_5157120,2102
0_6780586,2103
0_5084593,2104
0_7650777,2105
0_2724355,2106
0_6388858,2107
0_2500608,2108
0_859231,2109
0_3065858,2110
0_2442804,2111
0_5078641,2112
0_7001801,2113
0_7232921,2114
0_7298790,2115
0_5895861,2116
0_1516013,2117
0_7924109,2118
0_1101073,2119
0_7057600,2120
0_1429024,717
0_3158456,2121
0_5852989,2122
0_584086,2123
0_6993928,2124
0_4332947,2125
0_2683517,2126
0_5345928,2127
0_985692,2128
0_1248737,2129
0_1256184,2130
0_5958744,2131
0_1140507,2132
0_819689,2133
0_7546384,2134
0_2840802,2135
0_6862635,2136
0_1886859,2137
0_398702,2138
0_2735947,2139
0_3847939,2140
0_4297534,2141
0_916942,2142
0_553958,2143
0_5061315,2144
0_8040052,2145
0_7953409,2146
0_4633924,2147
0_5647261,2148
0_6201305,2149
0_257757,2150
0_7327963,2151
0_257005,2152
0_1012189,2153
0_5503002,2154
0_2697319,2155
0_3162685,2156
0_224733,2157
0_2304838,2158
0_2987683,2159
0_4174322,2160
0_1821442,2161
0_5924075,2162
0_773304,2163
0_7199878,2164
0_3069545,2165
0_4379185,2166
0_3488803,2167
0_365913,2168
0_7383915,2169
0_4053016,2170
0_2415285,2171
0_3392441,2172
0_67638,2173
0_4477176,2174
0_2032454,2175
0_5442141,2176
0_8092123,2177
0_2863499,2178
0_3105024,2179
0_6002853,2180
0_5225501,2181
0_2446896,2182
0_5737765,2183
0_2499908,2184
0_1069557,2185
0_3849804,2186
0_1100732,2187
0_2393847,2188
0_5882649,2189
0_3225332,2190
0_4999149,2191
0_4979999,2192
0_2732060,2193
0_197148,2194
0_1288524,2195
0_448925,2196
0_2516978,2197
0_5958799,2198
0_501111,2199
0_1976162,2200
0_3306776,2201
0_5028460,2202
0_518207,2203
0_4401163,2204
0_6098293,2205
0_7089804,2206
0_1329477,2207
0_3834547,2208
0_592137,2209
0_5324673,2210
0_1645394,2211
0_3622964,2212
0_1015734,2213
0_4639577,2214
0_6230691,2215
0_7424801,2216
0_137565,2217
0_734237,2218
0_4715363,2219
0_7684931,2220
0_4552716,2221
0_2986370,2222
0_7288998,2223
0_7828880,2224
0_277926,2225
0_5234916,2226
0_1330918,2227
0_1241196,2228
0_1572491,2229
0_5853075,2230
0_2908774,2231
0_1882883,2232
0_4042118,2233
0_4755504,2234
0_727976,2235
0_485747,2236
0_7024541,2237
0_867246,2238
0_2027734,2239
0_7911163,2240
0_1220504,2241
0_4122710,2242
0_1922748,2243
0_5624106,2244
0_7634986,2245
0_7998235,2246
0_2937043,2247
0_3767104,2248
0_3073031,2249
0_1696884,2250
0_7419890,2251
0_4935493,2252
0_1467891,2253
0_2912494,2254
0_783269,2255
0_7881883,2256
0_1260206,1555
0_7870859,2257
0_3074020,2258
0_8213978,2259
0_1834478,2260
0_3235047,2261
0_6093712,2262
0_7029805,2263
0_6063136,2264
0_7974065,2265
0_327868,2266
0_3908600,2267
0_1402086,2268
0_5327858,2269
0_3260159,2270
0_6847083,2271
0_5171933,2272
0_556265,2273
0_7840119,2274
0_741114,2275
0_3515866,2276
0_3899284,2277
0_2690375,2278
0_6131594,2279
0_1036942,2280
0_2650133,2281
0_6561016,2282
0_3983391,2283
0_7447942,2284
0_906078,2285
0_7961718,2286
0_7536990,2287
0_1946836,2288
0_1881402,2289
0_6354388,2290
0_1786097,2291
0_8107350,2292
0_2051883,2293
0_4772594,2294
0_330349,2295
0_1416104,2296
0_6144484,2297
0_4290088,2298
0_7831233,2299
0_1739253,2300
0_3473224,2301
0_7361487,2302
0_5137983,2303
0_6681197,2304
0_7146489,2305
0_7809271,2306
0_724541,2307
0_3081655,2308
0_1097113,2309
0_7486451,2310
0_654459,2311
0_6075834,2312
0_304943,2313
0_1008131,2314
0_2103755,2315
0_2317138,2316
0_4116197,2317
0_6353152,2318
0_4159754,2319
0_7191714,2320
0_6880129,2321
0_5026806,2322
0_5283981,2323
0_2820756,2324
0_2304815,2325
0_1955412,2326
0_4462632,2327
0_4399460,2328
0_5010115,2329
0_5154285,2330
0_7942754,2331
0_177412,2332
0_5333964,2333
0_2733469,2334
0_2178063,2335
0_5459012,2336
0_3341562,2337
0_3961513,2338
0_6428398,2339
0_3450317,2340
0_4106176,2341
0_3076010,2342
0_5864129,2343
0_4229162,2344
0_915414,2345
0_2792702,2346
0_4676790,2347
0_5967214,2348
0_4748270,2349
0_6676734,2350
0_4494320,2351
0_6213430,2352
0_8203758,2353
0_317087,2354
0_2870423,805
0_3810203,19
0_4862587,2355
0_267877,2356
0_6755699,2357
0_1071585,2358
0_2540208,2359
0_131673,2360
0_7206000,2361
0_2344190,2362
0_3714527,2363
0_2194245,2364
0_4498661,2365
0_3198364,2366
0_297221,2367
0_6734882,2368
0_3305693,2369
0_2593122,2370
0_2376208,2371
0_1551690,2372
0_8217153,2373
0_2061451,2374
0_5258337,2375
0_7229912,2376
0_3093660,2377
0_5613659,2378
0_5861234,19
0_5189348,2379
0_3893211,2380
0_65233,2381
0_5133595,2382
0_6954388,2383
0_3537592,2384
0_7651536,2385
0_7769267,2386
0_5864639,2387
0_6392022,2388
0_4008138,2389
0_4802271,2390
0_1932909,2391
0_3334962,2392
0_2729868,2393
0_1431543,2394
0_6754345,2395
0_3157034,2396
0_3934692,2397
0_5906460,2398
0_3305708,2399
0_1875943,2400
0_629014,2401
0_1476904,2402
0_6289946,2403
0_2899532,2404
0_1507165,2405
0_6975760,2406
0_6157244,2407
0_5488566,2408
0_6655851,2409
0_3358237,2410
0_1315596,2411
0_1313642,2412
0_6871878,2413
0_4315755,2414
0_8181147,2415
0_3486963,2416
0_154117,2417
0_4815890,2418
0_7809896,2419
0_6445217,2420
0_5865266,2421
0_1320931,2422
0_2958279,2423
0_2665342,2424
0_3246869,2425
0_2681569,2426
0_5209420,2427
0_1446252,2428
0_1386973,2429
0_6867924,2430
0_5856188,2431
0_2061422,2432
0_2885244,2433
0_7695330,2434
0_4135824,2435
0_699972,2436
0_6295224,1599
0_3335674,2437
0_2706748,2438
0_424916,2439
0_908795,2440
0_7468127,2441
0_2044698,2442
0_7509906,2443
0_5659505,2444
0_1183001,2445
0_5585476,2446
0_3087654,2447
0_2210589,2448
0_5848607,2449
0_3256683,2450
0_5119889,2451
0_4778826,2452
0_7260723,2453
0_7548435,2454
0_4507511,2455
0_7237245,2456
0_6363519,2457
0_3522136,2458
0_5954643,2459
0_2660984,2460
0_6424828,2461
0_2182352,2462
0_2725309,2463
0_2121455,2464
0_5843454,2465
0_6097703,2466
0_954812,2467
0_4270806,1707
0_6673444,2468
0_3111356,2469
0_6448039,2470
0_4396013,2471
0_1235299,2472
0_7954103,2473
0_6786681,2474
0_1243981,2475
0_5587553,2476
0_565004,2477
0_6265226,2478
0_1771037,2479
0_7949439,2480
0_5609776,2481
0_74878,2482
0_661498,2483
0_3313683,2484
0_3352796,2485
0_1201175,2486
0_5727538,2487
0_4072639,2488
0_2929334,2489
0_5410115,2490
0_4117463,2491
0_3558047,2492
0_3653719,2493
0_6748969,2494
0_4304273,2495
0_1852676,2496
0_7381662,2497
0_256196,2498
0_7505716,2499
0_7387925,2500
0_1344078,2501
0_7651783,2502
0_575205,2503
0_5996260,2504
0_2537924,2505
0_432583,2506
0_3493310,2507
0_7882381,2508
0_2570883,2509
0_5147090,2510
0_3692839,2511
0_1742719,2512
0_3683096,2513
0_3094857,2514
0_5509091,2515
0_6414701,2516
0_2119488,2517
0_1601918,2518
0_356071,2519
0_5193880,2520
0_1241618,2521
0_5723865,2522
0_1308229,2523
0_6468518,2524
0_931034,2525
0_3461962,2526
0_1784670,2527
0_4743011,2528
0_7872063,2529
0_6388767,2530
0_3665915,2531
0_6510336,2532
0_661283,2533
0_8152910,2534
0_6053282,2535
0_4581153,2536
0_6112794,2537
0_6432309,2538
0_3208315,2539
0_4981557,2540
0_489840,2541
0_2324286,2542
0_2206001,2543
0_540855,2544
0_1401383,2545
0_811468,2546
0_2426541,2547
0_1634647,2548
0_73236,2549
0_7702781,2550
0_1988260,1223
0_1831419,2551
0_1573991,19
0_6067382,2552
0_5092257,2553
0_1329068,2554
0_2606026,2555
0_4094079,2556
0_758665,2557
0_7087163,2558
0_3805710,2559
0_5212942,2560
0_4023892,2561
0_501102,2562
0_6267886,2563
0_5101856,2564
0_4222227,2565
0_5461025,2566
0_7354377,2567
0_3352734,2568
0_1232480,2569
0_5985572,2570
0_250647,2571
0_2081088,2572
0_5218731,2573
0_7287159,2574
0_916057,2575
0_5739411,2576
0_7261632,2577
0_2565543,2578
0_7958601,1557
0_4694267,2579
0_1688001,2580
0_1813367,2581
0_5738646,2582
0_113360,2583
0_2375219,2584
0_3812384,2585
0_5001701,2586
0_4047814,2587
0_3423976,2588
0_4854365,2589
0_554197,2590
0_1096877,2591
0_6389452,2592
0_2675647,2593
0_1805181,2594
0_3254236,2595
0_5901005,2596
0_2364766,2597
0_2545217,2598
0_7640374,2599
0_3360252,2600
0_92516,2601
0_918393,2602
0_1790738,2603
0_7983724,2604
0_5617690,2605
0_2952243,2606
0_1449476,2607
0_2788005,2608
0_5100870,2609
0_5733748,2610
0_437957,2611
0_7543141,2612
0_2003390,2613
0_5126691,2614
0_582864,2615
0_7413668,2616
0_1640444,2617
0_7558099,2618
0_1818556,2619
0_7506615,2620
0_426078,2621
0_1261794,2622
0_5997364,2623
0_6369336,2624
0_1214335,2625
0_4372219,2626
0_3450251,2627
0_4003910,2628
0_2180480,2629
0_2055502,2630
0_3556291,2631
0_1960780,2632
0_4885171,751
0_1003453,2633
0_8098099,2634
0_5258441,2635
0_1563698,2636
0_4798017,2637
0_1610261,2638
0_7692619,2639
0_5686367,2640
0_7622140,2641
0_5522647,2642
0_7492636,2643
0_2683021,2644
0_3904607,2645
0_5918107,2646
0_2588200,2647
0_3631905,2648
0_8048386,2649
0_7427541,2650
0_5895022,2651
0_2372498,2652
0_1875661,2653
0_7413386,2654
0_7091754,2655
0_7967429,2656
0_3288826,2657
0_1719052,2658
0_7408971,2659
0_7065395,2660
0_1260054,2661
0_1091613,2662
0_6369199,2663
0_5437887,2664
0_1077580,2665
0_7011078,2666
0_314789,2667
0_24606,2668
0_2974062,2669
0_4167702,2670
0_1853675,2671
0_4496959,2672
0_3499966,2673
0_7368006,2674
0_1664785,2675
0_1213339,2676
0_7353037,2677
0_4661099,2678
0_3699834,2679
0_5000854,2680
0_5743546,2681
0_2881352,2682
0_2163342,2683
0_357779,2684
0_4772986,2685
0_7148741,2686
0_2869689,2687
0_3743766,2688
0_5909540,2689
0_7294446,2690
0_7956070,2691
0_4328065,2692
0_1645111,2693
0_6616717,2694
0_5029478,2695
0_2504849,2696
0_4174662,2697
0_2573166,2698
0_1837652,2699
0_1089782,2700
0_2790837,2701
0_6652454,2702
0_7273477,2703
0_2291625,2704
0_6365367,2705
0_6566997,2706
0_6253848,2707
0_5882761,2708
0_2425198,2709
0_1720552,2710
0_573243,2711
0_1935050,2712
0_8037704,2713
0_2882058,2714
0_1907156,2715
0_6028041,2716
0_5491421,2717
0_161717,2718
0_6978815,2719
0_1219768,2720
0_7305006,2721
0_8091189,2722
0_2832256,2723
0_2953093,2724
0_876654,2725
0_4701301,2726
0_2076859,2727
0_5620812,2728
0_1900002,2729
0_5844344,2730
0_8097198,2731
0_7738435,2732
0_8228052,2733
0_4860589,2734
0_3693845,2735
0_347678,2736
0_5534549,2737
0_5410233,2738
0_492982,2739
0_2862303,2740
0_5122364,2741
0_1788442,2742
0_456634,2743
0_4429100,2744
0_2193797,2745
0_2508414,2746
0_7683083,2747
0_4335405,2748
0_5651303,2749
0_6632431,2750
0_3245624,2751
0_6598396,2752
0_1255353,2753
0_541887,2754
0_1151590,2755
0_5637229,2756
0_2199394,2757
0_2617804,2758
0_3660029,2759
0_2772965,2760
0_1107200,2761
0_6314260,2762
0_7660968,2763
0_1354783,2764
0_1871758,2765
0_1487875,2766
0_3652094,2767
0_1128664,2768
0_5842536,2769
0_2180437,2770
0_777759,2771
0_4907680,2772
0_939098,2773
0_1368892,2774
0_5658343,2775
0_423837,2776
0_1265167,2777
0_1891458,2778
0_2763343,2779
0_817102,2780
0_930437,2781
0_5803035,2782
0_3102257,2783
0_2819693,2784
0_6473673,2785
0_5877497,2786
0_4142057,2787
0_5336234,2788
0_1294775,2789
0_6167167,2790
0_1920938,2791
0_1531934,2792
0_1377601,2793
0_3041093,2794
0_5683906,2795
0_3491779,2796
0_1971775,2797
0_6350996,2798
0_851179,2799
0_7198352,2800
0_4568026,2801
0_8231036,2802
0_3961173,2803
0_5967241,2804
0_2218230,2805
0_4067324,2806
0_3341984,2807
0_6807825,2808
0_1768065,2809
0_1945884,2810
0_5466900,2811
0_6460051,2812
0_1096289,2813
0_3769744,2814
0_1575225,2815
0_2623849,751
0_4036525,2816
0_2629422,2817
0_5940812,2818
0_1386232,2819
0_4797034,2820
0_1636116,2821
0_7371600,2822
0_3845902,2823
0_2629590,2824
0_1170105,2825
0_3620755,2826
0_4821615,2827
0_4643433,2828
0_6394988,2829
0_523856,2830
0_4234409,2831
0_1032831,2832
0_1178496,2833
0_7141544,2834
0_7143150,2835
0_5154752,2836
0_5825064,2837
0_6533947,2838
0_733645,2839
0_5864556,2840
0_8114599,2841
0_256787,2842
0_5490612,2843
0_3166794,2844
0_3075837,2845
0_1122730,2846
0_7463188,2847
0_5994063,2848
0_6787883,2849
0_4928559,2850
0_5722389,2851
0_771332,2852
0_2107519,2853
0_5613657,2854
0_6114494,2855
0_7885888,2856
0_3710575,2857
0_2759759,2858
0_7554631,2859
0_6514432,2860
0_5336659,2861
0_5558430,2862
0_4106443,2863
0_6309895,2864
0_7692794,2865
0_6520683,2866
0_5621038,2867
0_1383381,2868
0_1894591,2869
0_8058049,2870
0_6102419,2871
0_1659866,2872
0_2525926,2873
0_5121514,2874
0_1001467,2875
0_3739816,2876
0_4291248,2877
0_5007514,2878
0_1585819,2879
0_5728367,2880
0_7114114,2881
0_5817959,2882
0_6914550,2883
0_5478834,2884
0_1328999,2885
0_248304,2886
0_3448609,2887
0_865699,2888
0_3187668,2889
0_7015501,2890
0_5206664,2891
0_3347099,2892
0_6569608,2893
0_1974537,2894
0_5839015,19
0_6660920,2895
0_4862979,2896
0_4524182,2897
0_3802760,2898
0_4622979,2899
0_5052676,2900
0_6661290,2901
0_4595143,2902
0_1817788,2903
0_7477737,2904
0_2381678,2905
0_2063335,2906
0_2227938,2907
0_3701664,2908
0_7374250,2909
0_4914861,2910
0_270398,2911
0_6623707,2912
0_3921907,2913
0_3279588,2914
0_495823,2915
0_3685208,2916
0_2065637,2917
0_5777263,2918
0_5919025,2919
0_204614,2920
0_4773540,2921
0_618673,2922
0_7084970,2923
0_3510628,2924
0_4372023,2925
0_1155168,2926
0_6123367,2927
0_3476768,2928
0_5271953,2929
0_4205418,2930
0_7147517,2931
0_6305020,2932
0_4186679,2933
0_6531250,2934
0_458255,2935
0_796625,2936
0_3102586,2937
0_6734218,2938
0_4305394,2939
0_2385855,2940
0_5386693,2941
0_5686132,2942
0_109702,2943
0_4524512,2944
0_6115592,2945
0_1014865,2946
0_361451,1707
0_3343830,2947
0_8109179,2948
0_7951105,2949
0_2889253,2950
0_7069290,2951
0_6775280,2952
0_5571047,2953
0_3484000,2954
0_5443372,2955
0_5110054,19
0_3210635,2956
0_6027020,2957
0_5986314,2958
0_201289,2959
0_6088703,2960
0_5012289,2961
0_7885314,2962
0_6406589,2963
0_4116921,2964
0_6574102,2965
0_194652,2966
0_5000016,2967
0_312451,2968
0_3181830,2969
0_7643014,2970
0_6099495,2971
0_3050834,2972
0_8066489,2973
0_5024090,2974
0_1492122,2975
0_6313637,2976
0_3042998,2977
0_3495854,2978
0_5954111,2474
0_4117251,2979
0_7563529,2980
0_5318607,2981
0_5057325,2982
0_4658276,2983
0_3558447,2984
0_2104385,2985
0_6498349,2986
0_3409298,2987
0_7057021,2988
0_4513797,2989
0_821055,2990
0_877661,2991
0_6948355,2992
0_4307674,2993
0_2244752,2994
0_5661957,2995
0_4782246,2996
0_4840750,2997
0_5001942,2998
0_2073176,2999
0_6468577,3000
0_1050909,3001
0_3201597,3002
0_8121889,3003
0_5802944,3004
0_244664,3005
0_8140118,3006
0_3938910,3007
0_7237271,3008
0_7296348,3009
0_1151511,3010
0_7703180,1555
0_3700682,3011
0_5978474,3012
0_7881248,3013
0_6219309,3014
0_441708,3015
0_7153628,3016
0_982314,3017
0_3129436,3018
0_7250025,3019
0_5862066,3020
0_1213403,3021
0_7975384,3022
0_7129480,3023
0_3586999,3024
0_2341849,3025
0_1148671,3026
0_7666219,3027
0_2943984,3028
0_8008521,3029
0_6719745,3030
0_3633003,3031
0_220224,751
0_6586168,3032
0_7300400,3033
0_2078253,3034
0_6589010,3035
0_3328340,3036
0_4402424,3037
0_7406445,3038
0_3388346,3039
0_6145976,3040
0_6119726,3041
0_7473566,3042
0_5977567,3043
0_7653171,3044
0_4469549,3045
0_6555226,630
0_7823609,3046
0_2691879,3047
0_5326918,3048
0_3181874,3049
0_2088221,3050
0_7698495,3051
