id,cluster_id
0_6874595,1604
0_1392407,1605
0_5645044,1606
0_6382373,1607
0_7167135,1608
0_7593511,1609
0_4259848,1610
0_249757,1611
0_4382542,1612
0_1424757,1613
0_6731820,1614
0_3587515,1615
0_5836287,1616
0_1611266,1617
0_3391915,1618
0_1923466,1619
0_5165015,1620
0_4302045,1621
0_4868484,1622
0_1204055,1623
0_3979420,1624
0_187998,1625
0_7834910,1626
0_5255681,1627
0_6488051,1628
0_7697328,1629
0_5530730,1630
0_6499952,1631
0_21018,1632
0_7585280,11
0_4003540,1633
0_7395540,1634
0_5206455,1635
0_6058265,1636
0_4146666,1637
0_7793021,1638
0_6912005,1639
0_4472748,1640
0_3154367,1641
0_6263580,1642
0_7025081,1643
0_6759297,1644
0_435060,1645
0_7466367,1646
0_3289921,1647
0_6226300,1648
0_7507945,1649
0_7614847,1650
0_2090474,1651
0_1466625,1652
0_1227312,1653
0_4489016,1654
0_5484668,1655
0_7728268,1656
0_5068493,1657
0_6196966,1658
0_3008578,1659
0_7770647,1660
0_4867299,40
0_6046164,1661
0_2331140,1662
0_3967422,1663
0_757763,1664
0_7566205,1665
0_4216904,1666
0_5661525,1667
0_1767970,1668
0_8036949,11
0_756607,1669
0_2716818,1670
0_6535561,1671
0_1686892,1672
0_847574,1673
0_2018035,1674
0_7598951,1675
0_4958112,1676
0_2761634,1677
0_8143909,1678
0_1637006,1679
0_3733887,1680
0_1217315,1681
0_4604082,1682
0_1071871,1683
0_7311914,1684
0_2605551,1685
0_3729631,1686
0_5706859,1687
0_3000472,1688
0_7425109,1689
0_1039065,1690
0_4728523,1691
0_2318533,1692
0_3699124,1693
0_2128590,1694
0_2909388,1695
0_941697,1696
0_5081074,1697
0_1851295,1698
0_1939018,1699
0_1637602,364
0_7381723,1700
0_3862776,1701
0_2863524,1702
0_5737005,1703
0_836639,1704
0_7340427,1705
0_583722,1706
0_2512270,1707
0_2816770,1708
0_40331,1709
0_5684439,61
0_6848661,1710
0_1276795,1711
0_7499776,1712
0_6647616,1713
0_4660216,1714
0_6858736,1715
0_2091523,1716
0_6867767,1717
0_5783319,1718
0_1454326,1719
0_3939027,1720
0_6806237,1721
0_5834982,1722
0_7419810,1723
0_7947326,1724
0_6912428,1725
0_2349681,1726
0_6587746,1727
0_4851987,1728
0_5021966,1729
0_5042662,357
0_2191423,1730
0_463615,1731
0_1823304,1732
0_1185131,1733
0_78267,1734
0_4507755,221
0_2637559,1735
0_3144735,1736
0_984880,1737
0_8097159,1738
0_272863,1739
0_3968023,1740
0_6859951,1741
0_4342416,1742
0_3993842,800
0_1407146,1743
0_1529268,1744
0_3336147,1386
0_336782,1745
0_7643778,1746
0_7018826,1747
0_5015971,1748
0_7713521,1749
0_4510950,1750
0_3030982,1386
0_5743983,1751
0_4384035,1752
0_2607696,1753
0_1357261,1754
0_457211,1755
0_7769676,1756
0_2634483,1757
0_7448308,1758
0_5968027,1759
0_4147756,1760
0_7932388,1761
0_4126684,1762
0_4089603,1079
0_5256764,1763
0_6200316,1764
0_3389721,1765
0_2208680,1766
0_463129,1767
0_2900888,1768
0_5514407,1769
0_2780524,1770
0_5285129,1771
0_8031477,1772
0_5723265,1773
0_4346159,1774
0_4223786,1775
0_2226538,1776
0_1589953,1777
0_6833854,1778
0_6307597,1779
0_5751775,1780
0_7290884,1781
0_6524074,1782
0_3829037,1783
0_1652772,1784
0_6726074,1785
0_3262264,1786
0_6622508,1787
0_4148179,1788
0_8067183,1789
0_6874850,1790
0_1688919,1791
0_1838786,1792
0_5975477,1793
0_8145899,1794
0_5534437,1795
0_3487892,1796
0_3395620,1797
0_4849951,1798
0_400927,1799
0_5781569,1800
0_4221257,1801
0_324637,1802
0_229800,1803
0_7820954,1804
0_5504986,1805
0_2748351,702
0_7533257,1806
0_7054439,1807
0_5863127,1808
0_2075649,1809
0_1934822,1810
0_3198866,1811
0_6868534,1812
0_7435679,1813
0_65133,1814
0_8226371,1815
0_1737089,1195
0_33641,1816
0_6403960,1817
0_5767191,1818
0_1339157,1819
0_1137487,1820
0_531490,1821
0_1901825,1822
0_361759,1823
0_329104,1824
0_7320275,1825
0_5772973,1826
0_5776110,1827
0_1859942,1828
0_5798089,1829
0_1454920,1830
0_205989,221
0_2676186,1831
0_1494605,11
0_5019053,1832
0_3979402,1833
0_1378604,1834
0_2346861,1835
0_4049143,1836
0_292224,1837
0_424250,1838
0_2334041,1839
0_426080,1840
0_5541838,1841
0_1527867,1842
0_6894593,1843
0_6012981,1844
0_1444055,1845
0_3079146,1846
0_3027404,1847
0_2633733,1848
0_6580178,1849
0_7846876,1850
0_1810990,1851
0_5839052,1852
0_1414459,1853
0_3058033,1854
0_7520342,1855
0_3575259,1856
0_440532,223
0_6410200,170
0_2812876,1857
0_4958538,1858
0_4003769,1859
0_7031255,1860
0_6972065,1861
0_5733097,1862
0_745508,1863
0_854035,1864
0_3430045,1865
0_2249790,1866
0_5224544,1867
0_7895361,1868
0_1112272,1869
0_479947,1870
0_984992,1871
0_4586543,1872
0_6974204,1873
0_329339,1874
0_164816,1875
0_5803421,1876
0_2294818,1877
0_1704119,1878
0_6169096,1879
0_140839,1880
0_1029506,1881
0_3429164,1882
0_6658421,1883
0_7803489,1884
0_3224562,1885
0_5920614,1886
0_3476684,1887
0_2093576,1888
0_6307302,1889
0_4948744,1890
0_4991318,1891
0_7246898,1892
0_7931347,1893
0_1817868,1894
0_373901,1895
0_3757123,1896
0_4729834,1897
0_7824589,1898
0_7989120,1899
0_6570729,1900
0_2178790,1901
0_2325799,1902
0_2481445,1903
0_1024400,1904
0_462460,1905
0_7963732,1906
0_7414212,1907
0_877437,1908
0_1464805,1909
0_3839365,1910
0_7354180,1911
0_5452136,868
0_5715496,1912
0_7862898,1913
0_4161631,1914
0_4195138,1915
0_4192964,1916
0_1000236,1917
0_4595472,1918
0_2134495,1919
0_2268651,1920
0_6437348,221
0_951130,1921
0_6764493,1922
0_3765725,1923
0_6424077,1924
0_2496502,1925
0_541096,1926
0_3827804,1927
0_2061948,1928
0_4668331,1929
0_5134861,1930
0_2716252,1931
0_1701985,1932
0_872157,1933
0_6565494,1934
0_5940272,933
0_6908515,1935
0_5371172,1540
0_3854425,1936
0_119476,1937
0_3912680,1938
0_1294128,1939
0_6614129,11
0_5143863,1940
0_3103338,1941
0_2878143,1942
0_8156748,1943
0_4844714,1944
0_4337855,1945
0_2478336,1946
0_5074519,1947
0_569722,1948
0_4101934,1949
0_6910951,1950
0_457367,608
0_7330727,1951
0_7060006,1952
0_7764181,1953
0_87742,1954
0_1350477,11
0_3484194,1955
0_1926360,433
0_2733539,1956
0_6570055,1957
0_301688,1958
0_6873161,1959
0_2697721,1960
0_1212529,1961
0_8072998,1962
0_227440,1963
0_4186035,1964
0_8144165,1965
0_5755684,1966
0_2258251,40
0_5030738,1967
0_2363304,1968
0_6511303,1969
0_2696788,1970
0_3664212,1971
0_5202151,1972
0_3877001,1973
0_4440271,1974
0_4105432,1975
0_522969,1976
0_4001212,299
0_4692437,1977
0_5109618,1978
0_3040429,1979
0_5490977,1980
0_7571346,1981
0_2834118,1982
0_3523271,1983
0_8114768,1984
0_3942095,1985
0_2287708,1986
0_6942795,1987
0_6697782,1988
0_4149757,1989
0_4418639,1990
0_5775403,1991
0_7428033,1992
0_4534467,1993
0_6456152,1994
0_5719492,1995
0_3011343,1996
0_6559288,1997
0_6799364,1998
0_3176344,1999
0_7013832,2000
0_6754216,299
0_535477,2001
0_6712352,2002
0_5401568,973
0_28928,2003
0_700541,2004
0_6111025,2005
0_5471003,2006
0_1517684,2007
0_2713561,2008
0_5747929,2009
0_6744677,2010
0_6573993,2011
0_7971934,2012
0_7293539,2013
0_7390311,2014
0_2255097,2015
0_2764964,2016
0_6648379,2017
0_5190120,2018
0_5635039,2019
0_832006,2020
0_8143986,2021
0_7982707,2022
0_5433669,11
0_3269334,2023
0_5099244,2024
0_846488,2025
0_3293796,2026
0_5616946,2027
0_5569130,2028
0_4876740,15
0_7324467,2029
0_1192585,2030
0_8026795,2031
0_2711407,2032
0_7685336,2033
0_3068713,2034
0_2954365,2035
0_1215885,11
0_2289690,2036
0_7349697,2037
0_1991880,2038
0_5669629,2039
0_2335491,2040
0_629972,2041
0_6011760,2042
0_2498251,2043
0_961226,2044
0_7160044,2045
0_214018,2046
0_2473652,2047
0_2376455,2048
0_3766909,2049
0_5311443,2050
0_1560113,2051
0_449543,2052
0_690970,2053
0_7460722,2054
0_7712491,2055
0_8024875,2056
0_4265478,2057
0_6931199,2058
0_3438295,2059
0_8129066,2060
0_2399237,1124
0_6847256,2061
0_2273759,2062
0_2990420,2063
0_4920497,536
0_5526728,2064
0_304094,2065
0_6640028,2066
0_3604667,2067
0_2680311,2068
0_5407756,2069
0_2399699,2070
0_2185947,2071
0_5395404,2072
0_1833394,40
0_7243203,2073
0_6774068,2074
0_3083542,2075
0_5320858,2076
0_7072332,2077
0_4287938,2078
0_3141925,2079
0_3654281,2080
0_7279221,2081
0_2973364,2082
0_4281712,2083
0_5459385,2084
0_2237779,2085
0_493254,2086
0_4597246,2087
0_1235490,2088
0_402112,2089
0_2548308,2090
0_2532725,2091
0_192888,2092
0_2567966,2093
0_7785646,2094
0_2912071,2095
0_3309877,2064
0_67993,2096
0_988896,2097
0_4266779,2098
0_6552868,2099
0_1639755,2100
0_8123971,2101
0_4390818,2102
0_2240731,2103
0_3117991,11
0_4320260,2104
0_2948676,2105
0_2009641,2106
0_6575792,2107
0_2381724,2108
0_1769360,374
0_6708614,2109
0_4850162,2110
0_107005,2111
0_1463345,2112
0_3830556,2113
0_2193305,139
0_3698986,2114
0_7730321,2115
0_1740594,2116
0_3842682,2117
0_1102581,2118
0_54125,2119
0_4670409,2120
0_5995958,2121
0_7297080,2122
0_8000676,2123
0_6413874,2124
0_6848385,2125
0_2012207,2126
0_7581010,2127
0_514076,2128
0_7490222,2129
0_6509287,2130
0_3734173,2131
0_64148,11
0_3461974,2132
0_7448167,2133
0_79296,2134
0_966340,2135
0_2865812,2136
0_5402497,2137
0_4162191,2138
0_1140506,2139
0_6705094,2140
0_3866677,2141
0_1051951,158
0_8180685,2142
0_4304530,2143
0_7326938,2144
0_2683620,2145
0_6038818,2146
0_5647599,2147
0_3922492,2148
0_7416099,2149
0_1540183,2150
0_557869,2151
0_4005059,2152
0_6293659,2153
0_1835048,2154
0_350174,2155
0_2795279,2156
0_5421304,2157
0_2212414,2158
0_5096561,2159
0_7677298,364
0_3663270,2160
0_5249018,179
0_5380527,2161
0_4212483,2162
0_30274,475
0_2348120,2163
0_7694119,2164
0_5549096,2165
0_1136689,2166
0_5428017,2167
0_6419931,2168
0_3225185,2169
0_5170425,2170
0_6463281,2171
0_6174951,11
0_7156140,2172
0_6082046,2173
0_6630787,2174
0_904531,1868
0_2875562,2175
0_6343522,2176
0_625030,40
0_6910515,2177
0_2469871,2178
0_4046724,2179
0_7277770,2180
0_1765740,2181
0_1067079,136
0_6664529,2182
0_2992944,2183
0_1004622,2184
0_7144840,136
0_7204319,2185
0_68022,2186
0_3687831,2187
0_4179706,2188
0_3563319,2189
0_6376622,2190
0_4953395,2191
0_3303068,2192
0_3218387,2193
0_7687614,2194
0_1616771,2195
0_3022676,2196
0_1833121,2197
0_3599138,2198
0_4045573,2199
0_5456439,2200
0_5430857,2201
0_2019495,2202
0_5467678,2203
0_4366694,40
0_1123210,2204
0_6099983,2205
0_6196391,2206
0_2383224,2207
0_5629905,2208
0_1133012,2209
0_2011593,2210
0_3502402,2211
0_3960009,2212
0_6170112,2213
0_4780075,2214
0_7990734,2215
0_4734389,2216
0_4882582,2217
0_914219,2218
0_345134,2219
0_7954828,2220
0_4081280,2221
0_2554092,2222
0_2728187,1540
0_6653826,2223
0_1023931,2224
0_690334,2225
0_7498963,2226
0_3851672,2227
0_4985486,2228
0_8148521,364
0_1374089,2229
0_3048386,2230
0_8198270,2231
0_1566817,2232
0_7097771,2233
0_7818080,2234
0_4248724,2235
0_2660800,2236
0_3499222,2237
0_4282563,2238
0_251458,2239
0_8047546,2240
0_748374,2241
0_1198793,2242
0_4982212,2243
0_2121638,2244
0_3537547,2245
0_185983,2246
0_292421,299
0_1445042,2247
0_2598764,2248
0_3993679,2249
0_7653501,2250
0_5103060,2251
0_867866,2252
0_5066717,2253
0_7222602,2254
0_839826,2255
0_2295800,2256
0_2085857,2257
0_4880138,2258
0_2960695,2259
0_787326,2260
0_2573675,2261
0_6591828,2262
0_4003202,2263
0_948444,2264
0_2106954,2265
0_8095042,2266
0_6087286,2267
0_4319230,2268
0_5365289,2269
0_298339,2270
0_3068624,2271
0_3588066,2272
0_4463507,2273
0_447022,2274
0_5910510,2275
0_5117146,2276
0_3864422,2277
0_766040,2278
0_7177046,2279
0_7435504,2280
0_1924482,2281
0_4616852,2282
0_7859373,299
0_5927895,2283
0_4795318,2284
0_4205789,2285
0_5095312,2286
0_3262028,2287
0_2988531,2288
0_708006,2289
0_516648,2290
0_6123137,2291
0_2429774,2292
0_6798234,2293
0_113866,2294
0_1305590,2295
0_4742612,2296
0_2559701,2297
0_8076334,2298
0_5744599,2299
0_5333998,2300
0_1365339,2301
0_2292910,2302
0_2412896,2303
0_6488704,2304
0_4695921,2305
0_2294240,2306
0_6964068,2307
0_7973276,2308
0_431908,2309
0_5878125,2310
0_3584197,2311
0_4296800,2312
0_709406,2313
0_5852629,2314
0_2672199,2315
0_6268734,2316
0_7122433,2317
0_3664493,2318
0_6959373,2319
0_3656156,2320
0_823798,2321
0_1916582,2322
0_5894652,2323
0_2676199,2324
0_5561362,2325
0_406173,2326
0_1119666,2327
0_4623748,2328
0_5927308,2329
0_950606,2330
0_1914557,2331
0_6858212,2332
0_7808694,2333
0_7949455,2334
0_1734714,2335
0_29390,2336
0_3914041,2337
0_2709314,2338
0_3063425,2339
0_5084760,2340
0_2104853,2341
0_6127026,2342
0_2627502,2343
0_1517237,2344
0_1871337,2345
0_4166237,2346
0_7650274,2347
0_2002943,2348
0_7826874,2349
0_7512195,2350
0_3716714,2351
0_4750095,2352
0_3887138,2353
0_6636634,2354
0_1999415,2355
0_2258566,2356
0_5000425,2357
0_458753,2358
0_1570352,2359
0_3375218,2360
0_8231991,2361
0_1739028,2362
0_668092,40
0_1345998,2363
0_1155129,2364
0_5743669,2365
0_5004435,2366
0_3657769,2367
0_2074151,2368
0_2144263,2369
0_923193,299
0_1473951,2370
0_3041201,2371
0_4674623,2372
0_6614228,2373
0_3890025,2374
0_928339,2375
0_944015,702
0_3455141,2376
0_1121344,2377
0_2151734,2378
0_465970,2379
0_7788784,2380
0_5826572,2381
0_221265,2382
0_4308796,2383
0_2601307,2384
0_592978,2385
0_3631619,2386
0_2710724,2387
0_8156905,2388
0_7630922,2389
0_1498581,2390
0_2395291,2391
0_3275846,2392
0_4504525,2393
0_4136407,2394
0_4813897,2395
0_138811,2396
0_5611148,2397
0_5048052,2398
0_995768,2399
0_4089683,2400
0_4575278,2401
0_814247,2402
0_1020456,2403
0_2408437,2404
0_685562,2405
0_1036204,2406
0_1017370,2407
0_2799990,2408
0_8160885,2409
0_6139531,2410
0_2654033,2411
0_628059,2412
0_2704033,2413
0_4996555,2414
0_2170404,2415
0_7643704,2416
0_1219392,2417
0_5531919,2418
0_5632871,2419
0_8063613,2420
0_2010640,2421
0_6863041,2422
0_416680,2423
0_5220931,2424
0_4920201,2425
0_292558,2426
0_2283722,2427
0_1776589,2428
0_4331449,608
0_863573,2429
0_8146419,2430
0_7928138,2431
0_4430139,2432
0_5773856,2433
0_713181,2434
0_5010347,2435
0_3884219,2436
0_6463449,2437
0_2374827,11
0_2224194,2438
0_7852818,2439
0_1291499,2440
0_420185,2441
0_6966478,2442
0_4460898,2443
0_3229224,2444
0_7857052,2445
0_1192285,2446
0_5242463,2447
0_6072216,2400
0_2042044,2448
0_769129,2449
0_6925965,2450
0_7632225,40
0_2591178,2451
0_3213457,2452
0_1799261,2453
0_722557,2454
0_4411983,2455
0_1949923,2456
0_7217981,2457
0_3530921,2458
0_3028709,2459
0_5306304,2460
0_7038665,299
0_7730943,2461
0_4604365,2462
0_6763304,2463
0_5940762,2464
0_183079,2465
0_4190407,2466
0_4386845,2467
0_3081330,2468
0_7587268,2469
0_1598916,2470
0_705934,2471
0_7134755,2472
0_3652456,2473
0_1274640,2474
0_1901175,2475
0_1725869,2476
0_625187,2477
0_7535708,2478
0_5292479,2479
0_5542571,2480
0_3313543,2481
0_2102328,2482
0_5804805,2483
0_2700829,2484
0_1854235,2485
0_1883763,2486
0_3626674,2487
0_6383945,2488
0_1484388,2489
0_3209192,2490
0_5911821,2491
0_3985265,2492
0_1096628,2493
0_6706502,2494
0_6109699,2495
0_3718046,2496
0_5252029,2497
0_4535141,2498
0_7503028,2499
0_4609785,2500
0_3559347,2501
0_5034663,2502
0_5854825,2503
0_6756682,221
0_1326802,2504
0_1143138,2505
0_3866394,2506
0_3439194,2507
0_6251492,475
0_463629,2508
0_7738500,2509
0_573739,2510
0_3845205,2511
0_2811764,2512
0_1089187,2513
0_4005561,2514
0_1375531,2515
0_5750918,1870
0_2198368,859
0_4667845,2516
0_7855698,2517
0_2651045,2518
0_4895149,2519
0_3748100,2520
0_428362,2521
0_5993432,2522
0_2911036,2523
0_3293732,2524
0_4559880,2525
0_6557478,2526
0_7119864,868
0_5220169,2527
0_5922792,2528
0_1811672,2529
0_3067079,2530
0_1024676,2531
0_5670968,2532
0_4698327,2533
0_4616144,2534
0_207885,2535
0_4934279,2536
0_7755216,2537
0_405528,2538
0_6315299,2539
0_4790625,2540
0_6649449,2541
0_6611936,2542
0_212228,2543
0_2251934,2544
0_6260222,2545
0_5918191,2546
0_6721121,800
0_205306,1529
0_3007790,2547
0_8052479,2548
0_4743048,2549
0_6886469,2550
0_4541405,2551
0_7371870,2552
0_7461809,2553
0_3052927,2554
0_6445801,2555
0_1801747,170
0_7190661,2556
0_5720809,2557
0_2671068,2558
0_4490940,2559
0_4363386,2560
0_899674,2561
0_1085358,2562
0_7467675,2563
0_4613915,2564
0_6854876,2565
0_1132288,2566
0_3166310,2567
0_190879,2568
0_7425898,2569
0_6066575,2570
0_5544396,2571
0_5667610,2572
0_3523207,2573
0_5990789,2574
0_100572,2575
0_524038,2576
0_1175168,2577
0_3598701,299
0_6838090,2578
0_7762581,2579
0_4415213,2580
0_6843119,2581
0_2606090,2582
0_1130694,2583
0_6323958,1625
0_6249631,11
0_4175787,2584
0_4140183,2585
0_5349282,2586
0_3567029,2587
0_7919791,2588
0_4030345,2589
0_6293954,2590
0_3129585,2591
0_3020647,2592
0_5823974,2593
0_7422111,2594
0_3854880,2595
0_1295316,2596
0_3194483,2597
0_72281,2598
0_6987838,2599
0_6442436,2600
0_5866373,2601
0_5000047,2602
0_3704389,2603
0_5362964,2604
0_2834409,2605
0_5597118,2606
0_1452395,2607
0_6513338,2608
0_3982324,2609
0_3662991,2610
0_5278915,2611
0_280003,2612
0_654669,2613
0_659225,2614
0_1205198,2615
0_2954296,2616
0_7600427,2617
0_3932616,2618
0_2001129,2619
0_5926254,2620
0_7699421,2621
0_6633486,2622
0_1758350,2623
0_3166554,2624
0_4351283,2625
0_514816,2626
0_3465236,2627
0_3393907,2628
0_7723824,2629
0_7316266,2630
0_5172633,2631
0_512893,2632
0_6981213,2633
0_1433691,2634
0_4072146,2635
0_3059487,2636
0_7697867,2637
0_280164,2638
0_7720202,2639
0_3757131,2640
0_3023848,2641
0_1407120,2642
0_2008192,11
0_5448957,1269
0_1996981,2643
0_7561891,2644
0_1690319,2645
0_3209696,2646
0_5734838,1065
0_4918881,2647
0_3153065,2648
0_4841391,2649
0_2784773,2650
0_289618,2651
0_2295571,2652
0_3634477,2653
0_7040690,2654
0_6871975,2655
0_3313898,2656
0_4185871,2657
0_5544758,179
0_385734,2658
0_242471,2659
0_6446654,2660
0_5479434,2661
0_3492060,2662
0_5443970,2663
0_8164814,2664
0_6301745,2665
0_1931637,2666
0_7885270,2667
0_2841821,2668
0_708062,2669
0_7536681,2670
0_8198136,2671
0_5159296,2672
0_3907660,2673
0_5357056,2674
0_5305024,2675
0_357694,2676
0_5967934,2677
0_6518364,2678
0_2625916,2679
0_4040006,2680
0_6491740,2681
0_5353215,2682
0_1222114,2683
0_5950590,179
0_405942,2684
0_1028014,2685
0_7619367,2686
0_4565467,2687
0_2985275,2688
0_4777469,2689
0_5858975,2690
0_1749220,2691
0_1888383,2692
0_3431155,2693
0_4551055,2694
0_7549484,2695
0_6326363,2051
0_3204906,2696
0_588033,702
0_3102742,2697
0_4627182,2698
0_1219967,2699
0_7867494,2700
0_1301921,2701
0_819391,2702
0_114406,2703
0_7247910,2704
0_7273261,2705
0_7262555,2706
0_622055,2707
0_4727702,2708
0_4190993,2709
0_566042,2710
0_3092918,2711
0_2061347,294
0_192952,2712
0_2520721,1079
0_4290305,11
0_7787043,2713
0_6749123,2714
0_1553537,2715
0_2589918,2716
0_4737866,2717
0_1164999,2718
0_1331930,2719
0_1775472,2720
0_1020695,61
0_4035028,2721
0_5251622,2722
0_1687277,309
0_7739407,2723
0_2586006,299
0_6100411,2724
0_5050692,2725
0_6828972,2726
0_4573284,2727
0_959550,2728
0_3556610,2729
0_158039,2730
0_6257979,2731
0_7832140,2732
0_3854423,2733
0_5455637,2734
0_47411,2735
0_4368659,2736
0_8167323,2737
0_3621191,2738
0_3746869,2739
0_7314197,2740
0_3804691,2741
0_2168242,2742
0_4197155,2743
0_3415995,2744
0_7899154,2745
0_3673055,2746
0_2042618,2747
0_4892024,2748
0_850897,2749
0_1395826,2750
0_3604961,2751
0_7678744,2752
0_6172908,2753
0_2119608,2754
0_626781,868
0_628300,2755
0_3340992,2756
0_4431098,731
0_7339771,2757
0_382590,2758
0_7226213,2759
0_6401125,2760
0_7487898,2761
0_7188174,2762
0_1689135,2763
0_7869756,2764
0_5637050,2765
0_6393291,2766
0_3328747,2767
0_7335442,2768
0_7388183,2769
0_283121,2770
0_1980206,2771
0_7746843,2772
0_6494252,2773
0_5140063,2774
0_1912885,2775
0_5027286,2776
0_2381511,2777
0_6644688,2778
0_1035065,2779
0_4429931,2780
0_1168166,2781
0_3356549,2782
0_6562901,2783
0_1444051,2784
0_4911036,2785
0_4762031,2786
0_6209087,2787
0_6633121,2788
0_7642934,2789
0_7613973,2790
0_3700142,2791
0_847680,2792
0_8204948,2793
0_5525086,2794
0_5924451,2795
0_3249809,2796
0_7202637,2797
0_6037670,2798
0_7030131,2799
0_4003228,2800
0_1730757,2801
0_7665692,2802
0_4192225,2803
0_6939775,2804
0_2639662,2805
0_6086259,2806
0_3142747,2807
0_1544881,2808
0_5454386,2809
0_640742,2810
0_4075725,2811
0_2352001,2812
0_2192156,2813
0_7302458,2814
0_4952245,2815
0_2693725,2816
0_6646936,2817
0_4201937,2818
0_6488332,2819
0_1247830,2820
0_1650120,2400
0_324201,2821
0_3830474,2822
0_6495540,2823
0_5390323,2824
0_1675174,2825
0_7475309,2826
0_3383514,2827
0_5478963,2828
0_914380,2829
0_7460260,2830
0_2024832,2831
0_5518904,2832
0_2655433,2833
0_471180,2834
0_1679439,2835
0_5059047,2836
0_4710640,2837
0_1464753,2838
0_4038375,2839
0_4215285,2840
0_4495543,1073
0_7663121,2841
0_5357708,2842
0_3493139,2843
0_7530846,179
0_4528156,2844
0_2054256,2845
0_299288,2846
0_7029447,2847
0_6952548,2848
0_1470944,2849
0_2770182,2850
0_7268226,2851
0_3366601,2852
0_7371031,2853
0_4192552,2854
0_3704663,2855
0_7922652,2856
0_3094138,2857
0_4301509,2858
0_7535227,2859
0_4766713,2860
0_4828928,2861
0_6455015,2862
0_4767180,2863
0_615061,2864
0_4212139,2865
0_5361923,2866
0_6286576,2867
0_7629760,2868
0_1368391,2869
0_1407872,2870
0_7243656,2871
0_1086427,2872
0_6694627,2873
0_3408755,2874
0_5954103,2875
0_1985376,2876
0_177907,2877
0_1781007,868
0_3216633,2878
0_4340406,2879
0_891606,2880
0_2992975,2881
0_1429966,2882
0_6774585,2883
0_1135402,2884
0_2753060,2885
0_5473376,2886
0_3255058,2887
0_2632925,2888
0_2579589,2889
0_4537336,2890
0_227637,2891
0_7375315,2892
0_148097,40
0_5298704,2893
0_6968101,2894
0_2047191,221
0_3696829,2895
0_3665538,2896
0_6121367,2897
0_5368220,2898
0_519541,2899
0_2744193,2900
0_2087769,2901
0_7507347,2902
0_4957864,2903
0_3405392,2904
0_3834233,2905
0_4228190,2906
0_6962863,221
0_7774501,2907
0_1583174,2908
0_6558874,2909
0_28912,357
0_4768540,2910
0_4455396,2911
0_7920059,2912
0_5118027,2913
0_4799821,2914
0_498182,2915
0_8113506,2916
0_5871348,2917
0_6551507,2918
0_4005813,2919
0_118045,2920
0_4621882,309
0_3724529,2921
0_6247059,2922
0_7950923,2923
0_5128121,2924
0_6221178,2925
0_2173919,2926
0_3700164,2927
