id,cluster_id
1_6892820,117
1_7595474,1097
1_7292417,388
1_1796881,1544
1_7586668,1545
1_3430470,683
1_4449859,429
1_6323787,137
1_5564359,1546
1_6856303,11
1_1138401,1547
1_540559,201
1_6500712,310
1_3898799,66
1_105601,117
1_7995744,54
1_4296855,76
1_1213651,62
1_4880190,15
1_2515156,466
1_2761378,133
1_8228791,1548
1_2244596,1549
1_6378408,49
1_7017441,1550
1_7639492,516
1_361493,588
1_489228,617
1_4414010,165
1_5278750,66
1_5512870,1551
1_7978437,105
1_5689838,46
1_5512684,160
1_85975,216
1_3718575,187
1_7990752,159
1_4453515,318
1_6678483,541
1_2472065,644
1_3984621,1552
1_6080211,278
1_136947,414
1_3195406,179
1_841816,181
1_4325029,374
1_505154,1553
1_3881836,1554
1_7861883,718
1_7862197,57
1_6180445,101
1_3351080,344
1_5958877,384
1_2568621,4
1_4335871,248
1_1665692,278
1_8169089,744
1_5760117,73
1_5148961,441
1_1072238,1089
1_1529437,372
1_6596843,179
1_933723,66
1_6340957,331
1_4189618,66
1_6558853,248
1_5223955,185
1_6855362,1065
1_2936844,120
1_7617505,66
1_4004997,46
1_6660205,1555
1_1636591,165
1_7392298,861
1_7773877,20
1_6897673,1556
1_314110,202
1_2363461,126
1_6580919,1557
1_6533015,1558
1_7652150,420
1_7459234,225
1_1163646,95
1_190566,508
1_5998865,246
1_5390356,46
1_4951172,186
1_1007358,234
1_515789,62
1_3323739,429
1_6206415,135
1_2070322,292
1_4281949,120
1_3068510,1220
1_2017002,1189
1_7963770,174
1_7683067,3
1_4985394,46
1_1487299,327
1_3752165,645
1_8140944,76
1_3332666,432
1_6862516,542
1_796623,961
1_7237601,30
1_7207266,243
1_5836768,921
1_3564443,509
1_7944749,46
1_5980784,61
1_4802185,125
1_6735374,292
1_821205,583
1_7426215,304
1_7865549,576
1_7167017,1559
1_470635,117
1_6150212,19
1_4714057,601
1_101368,622
1_2909508,40
1_2186619,1047
1_4623811,449
1_3598809,433
1_922838,117
1_357168,1560
1_3595337,197
1_1219660,84
1_1848378,123
1_1852863,586
1_1096096,142
1_226001,407
1_5990329,181
1_479092,234
1_6774741,843
1_4819491,126
1_9069,1561
1_7921620,225
1_2250559,117
1_1117300,88
1_3089930,694
1_7103157,130
1_5916181,1562
1_6926122,212
1_2136005,462
1_7899362,473
1_4168002,196
1_3922960,1563
1_4200023,241
1_2109340,86
1_5306525,500
1_543083,126
1_3129676,537
1_6645310,142
1_6660772,1564
1_5933850,234
1_2783880,508
1_4744958,46
1_3776902,94
1_647547,256
1_7958015,1138
1_4979152,63
1_6769363,187
1_4952111,134
1_6998539,246
1_1765635,123
1_5345363,1565
1_4750112,82
1_1155239,1566
1_2138169,274
1_27933,15
1_2966399,1567
1_922568,18
1_4277478,1333
1_6269618,1568
1_5922949,186
1_5650341,105
1_8178195,173
1_4727137,1569
1_7240078,1570
1_5564099,55
1_6983531,117
1_3656645,827
1_3912445,437
1_4214072,171
1_376840,13
1_6842477,216
1_7000103,315
1_772443,360
1_953972,123
1_1617438,246
1_8065736,248
1_3970379,1571
1_477022,1572
1_2176520,1573
1_3466292,6
1_6365552,1278
1_1661341,46
1_6364894,645
1_1562655,749
1_8227166,738
1_2405090,1142
1_7289238,1574
1_3696421,34
1_4923726,186
1_4691629,518
1_3479274,815
1_3303282,12
1_6056837,289
1_6728750,407
1_3926268,135
1_5107302,1575
1_7709567,29
1_6621859,547
1_3527514,1576
1_2962871,30
1_7642985,808
1_7281455,42
1_721320,1577
1_5801675,1305
1_3779376,251
1_7031195,153
1_1060586,186
1_3833204,327
1_6362350,1578
1_3710721,245
1_1211729,6
1_2963544,246
1_7327756,229
1_5247237,136
1_3592396,544
1_1622189,294
1_183989,386
1_1320271,46
1_3817785,83
1_7353540,29
1_7407965,22
1_7067666,1579
1_3679449,5
1_1443106,1580
1_588991,179
1_2853557,626
1_5492392,52
1_1543140,30
1_3754234,19
1_5373018,362
1_7395377,1581
1_3528204,11
1_1763693,486
1_5947008,206
1_6160806,791
1_2286928,302
1_3876778,240
1_5372775,343
1_2095701,54
1_6694732,16
1_6590141,716
1_6879476,54
1_4763206,248
1_3895393,1582
1_3184519,1583
1_8144622,301
1_984237,334
1_4637991,711
1_1039019,1584
1_2455419,121
1_216940,208
1_4671099,187
1_6241352,1585
1_7562765,74
1_7727554,1586
1_4564865,46
1_4301626,1587
1_1814967,755
1_4015955,1588
1_1510110,49
1_7114660,56
1_5043867,152
1_6694068,535
1_412483,571
1_3296714,132
1_502724,319
1_8157218,126
1_29456,188
1_5276017,1589
1_3637576,509
1_7762287,262
1_5239074,1590
1_4624114,485
1_3391002,160
1_4114691,52
1_4741124,77
1_1726135,1297
1_3561891,180
1_5164171,137
1_3448709,310
1_1251511,117
1_769802,333
1_7818412,16
1_2132068,474
1_3476941,306
1_8224662,532
1_2278854,46
1_731597,1237
1_7605514,694
1_7148796,145
1_6334913,1591
1_7526770,712
1_7220095,1592
1_7356084,250
1_5957268,214
1_5141213,46
1_6948606,301
1_7975542,231
1_2430821,443
1_2556182,990
1_1801328,180
1_5627436,437
1_7798640,1593
1_5841541,1137
1_2423882,455
1_4432935,244
1_4127457,291
1_3219967,162
1_7828064,141
1_1385644,946
1_6339093,15
1_3144929,262
1_524329,46
1_2119194,42
1_868484,437
1_2292387,46
1_2586715,1594
1_1395395,152
1_4748103,1595
1_957968,345
1_3512195,288
1_4451686,437
1_3802355,429
1_5906550,18
1_3760774,377
1_3842030,125
1_70338,627
1_5122063,282
1_8230669,353
1_45974,729
1_1075917,228
1_6493109,936
1_1467670,1596
1_2387255,185
1_2920011,44
1_688286,647
1_4674338,324
1_1452757,747
1_7585518,481
1_454713,1597
1_7499153,268
1_3127142,356
1_4490347,940
1_2795563,109
1_7869838,1323
1_624795,1598
1_902265,135
1_3615275,229
1_3630465,1313
1_4028674,125
1_972205,27
1_4494840,327
1_5315963,117
1_6791608,566
1_391009,31
1_1623003,1599
1_483807,125
1_7089172,1600
1_3059031,661
1_4923032,462
1_2615562,64
1_7627222,1004
1_73887,46
1_568278,63
1_1255768,15
1_1735497,815
1_5914152,164
1_3245341,450
1_7736703,455
1_5612726,1601
1_3044446,16
1_5462213,304
1_4166168,1222
1_6967252,186
1_1355449,117
1_42286,990
1_8057439,1602
1_3114126,91
1_5108891,40
1_2003757,874
1_4849628,66
1_3330078,1603
1_6159621,903
1_1702773,243
1_2420125,46
1_6666708,19
1_3737026,220
1_3003687,46
1_7805474,316
1_1349529,66
1_290067,709
1_3230590,154
1_7535507,193
1_7277260,361
1_3355600,66
1_3439732,123
1_6473393,186
1_4251557,11
1_3479868,232
1_627518,15
1_3252555,46
1_3390970,44
1_1403537,1150
1_3638480,866
1_5187151,246
1_2635506,1060
1_217969,774
1_5844875,1273
1_6202581,429
1_7886369,292
1_4065781,1604
1_3919052,65
1_3669548,267
1_6451398,11
1_4114366,46
1_1070803,117
1_7039014,1195
1_1034946,57
1_7222331,880
1_970533,227
1_664934,160
1_663515,220
1_7304242,1605
1_7944138,324
1_5344314,976
1_8196543,39
1_2102318,351
1_4618123,96
1_8134543,719
1_6685023,469
1_1509983,5
1_6232541,72
1_368794,580
1_4914484,1606
1_3671288,1607
1_4819675,374
1_7477151,562
1_3851843,196
1_444985,3
1_3441131,92
1_2510295,416
1_7378481,315
1_7557140,502
1_2379581,46
1_5823761,72
1_5293889,65
1_3076430,1608
1_1934772,188
1_428448,211
1_5140232,123
1_8018929,196
1_3574722,1609
1_2993740,46
1_7532442,1610
1_2663867,242
1_4916870,417
1_3442942,1611
1_7033907,109
1_1315064,887
1_6795831,84
1_3034086,1612
1_5208506,186
1_5209503,65
1_5877896,228
1_674205,1613
1_6303264,73
1_516507,467
1_3555160,1060
1_3124586,216
1_6566985,88
1_2382704,956
1_2518391,66
1_1662009,152
1_3887083,195
1_2290897,1614
1_2936740,46
1_7573616,281
1_6163915,44
1_6456990,440
1_453979,459
1_3215271,211
1_5991000,168
1_2154540,80
1_7614757,250
1_2918779,132
1_600142,110
1_367316,219
1_21025,147
1_2094010,928
1_1067952,489
1_2199916,216
1_1181573,110
1_5944069,1615
1_7316730,1616
1_2479235,1237
1_83373,222
1_1891582,65
1_3453740,597
1_7085638,9
1_2071751,62
1_7190749,316
1_5314838,484
1_2720956,141
1_5721806,170
1_7614566,1617
1_4104664,185
1_6602877,162
1_6815472,274
1_4503841,248
1_6823750,119
1_2511780,149
1_1820876,441
1_7752860,278
1_1360642,332
1_3507476,46
1_3045329,297
1_1486133,1618
1_3207297,586
1_3661366,169
1_4135357,6
1_4067867,1619
1_7139871,271
1_3750304,1620
1_2676922,19
1_3228511,808
1_618342,141
1_8167705,1621
1_8190201,92
1_3278613,292
1_7252965,1127
1_5655024,1622
1_4532540,240
1_441871,225
1_4477621,228
1_6577058,668
1_2756534,267
1_581598,121
1_6918960,717
1_178116,137
1_4578996,668
1_4162515,164
1_6876540,1623
1_1225777,725
1_5284297,1624
1_3842405,212
1_5262969,161
1_5858441,149
1_584868,1625
1_4717325,149
1_5676819,234
1_7908440,44
1_3447515,222
1_7660187,1047
1_476070,1626
1_7029886,92
1_402357,1627
1_2085036,19
1_5947924,4
1_2266592,957
1_4007717,157
1_4746447,62
1_7961490,216
1_1833353,356
1_4584984,814
1_6618912,852
1_4642972,738
1_3807079,432
1_816319,862
1_5248613,459
1_5307442,467
1_7527638,38
1_2349018,151
1_7250073,186
1_5390673,135
1_2566419,113
1_5465366,237
1_5170583,791
1_1497774,907
1_5606429,390
1_89495,248
1_790902,454
1_5317814,1628
1_5863342,387
1_553056,92
1_6713134,149
1_5377672,159
1_7594814,9
1_4012887,43
1_5543297,187
1_5131933,516
1_352015,345
1_6564548,364
1_5840180,651
1_6629935,1629
1_2190357,51
1_350128,431
1_1986336,1085
1_3826511,30
1_326293,278
1_5625056,1630
1_1912553,712
1_6370165,586
1_4801310,879
1_7464446,565
1_350239,1631
1_6571071,1632
1_7941738,221
1_4366116,19
1_158583,251
1_3428651,645
1_3476083,353
1_600757,286
1_2142053,383
1_1389219,110
1_7831158,739
1_3367725,229
1_4752220,478
1_3799230,562
1_7392993,159
1_8021337,80
1_970475,189
1_7028863,936
1_139951,109
1_1202741,502
1_30789,35
1_5915374,767
1_7204811,199
1_4988171,1633
1_249343,790
1_5859149,437
1_7912416,878
1_3667765,294
1_7810,978
1_2171256,267
1_7472444,502
1_4970763,455
1_2719352,113
1_6649770,59
1_3097939,196
1_1583229,90
1_6943036,92
1_7579109,1634
1_7324708,1635
1_2259674,315
1_5983147,321
1_2627,197
1_6428159,832
1_6935195,152
1_7149294,508
1_2022100,1636
1_3436405,561
1_6199934,202
1_6921236,241
1_7188558,890
1_5731164,185
1_8164362,211
1_5728845,148
1_2670424,174
1_971439,5
1_1123868,76
1_3734947,271
1_6097093,46
1_6380969,417
1_2418794,68
1_5491406,673
1_6469802,159
1_2127645,117
1_1747612,41
1_255048,767
1_6583966,190
1_246722,234
1_1045657,88
1_5803025,1296
1_4942605,1221
1_3987793,304
1_1756615,250
1_7104934,558
1_770131,642
1_3092165,782
1_4522758,729
1_6811187,445
1_8053082,153
1_1645306,179
1_3686380,1637
1_3922720,139
1_239204,333
1_7028014,327
1_1674077,749
1_7452014,137
1_4296286,1638
1_3056476,137
1_887490,296
1_3033820,1046
1_2935885,11
1_4576522,214
1_3753814,429
1_323718,54
1_5621715,30
1_1278304,294
1_7220830,1639
1_1743454,750
1_40454,95
1_1799814,679
1_7396414,187
1_4295511,94
1_3229756,604
1_5731092,190
1_604873,583
1_7506081,77
1_6107280,110
1_3213625,19
1_7108311,566
1_3552416,239
1_427693,1011
1_6112101,167
1_5506513,194
1_4047630,1640
1_3362564,160
1_2340614,179
1_633646,1641
1_8077047,55
1_7405313,6
1_6580772,76
1_7814130,516
1_6187120,15
1_6379185,61
1_1236856,177
1_1196721,216
1_3655453,1642
1_8012654,214
1_6646915,80
1_326490,324
1_4624253,227
1_225182,92
1_3059355,566
1_7989124,1643
1_6373167,601
1_2261289,288
1_3462495,506
1_6819347,1644
1_2542214,88
1_6020438,360
1_782115,1201
1_6733741,254
1_2891747,1645
1_7691435,161
1_1958273,597
1_4941764,5
1_6473479,30
1_7955551,48
1_5665278,46
1_6854709,1646
1_983818,12
1_3849293,181
1_1702514,274
1_2181026,186
1_7492491,135
1_5152173,14
1_2081150,807
1_6021769,430
1_7609863,146
1_2956765,159
1_1553408,565
1_4971850,135
1_3484898,1647
1_2994514,1648
1_6293591,117
1_8203971,1649
1_6728743,861
1_5188206,1650
1_7102072,62
1_1037631,63
1_2012164,839
1_7965660,38
1_5369172,603
1_6365548,154
1_3526404,1174
1_8136468,387
1_4260962,1651
1_1442658,22
1_5470098,76
1_2134042,282
1_107751,583
1_858088,1010
1_2524308,1
1_1752835,104
1_7009314,2
1_6604631,248
1_281962,377
1_6087619,292
1_1873607,102
1_325667,471
1_7051195,357
1_4138494,15
1_3554163,186
1_557935,462
1_7644111,502
1_1400624,181
1_626473,126
1_7950714,15
1_2373414,1212
1_2482332,187
1_1914857,248
1_5608196,87
1_4931021,170
1_5578411,179
1_300244,668
1_6463613,40
1_994642,1249
1_4273155,46
1_6098123,73
1_8201635,1652
1_6869185,345
1_813756,110
1_4230739,113
1_4065900,19
1_2324838,735
1_1288424,365
1_6802164,277
1_4140410,96
1_6536901,173
1_1295489,1653
1_4106780,1654
1_5229537,1655
1_808220,5
1_2234721,181
1_2656308,114
1_7662139,1656
1_6495971,415
1_7845007,459
1_7476436,403
1_7971277,55
1_3056947,467
1_393027,6
1_6017928,187
1_4528856,126
1_4142945,113
1_1188963,68
1_7079319,243
1_5491835,334
1_7201863,46
1_8043610,450
1_4608904,96
1_1274174,1657
1_4152927,1658
1_4206327,733
1_3355230,84
1_6049934,40
1_3969540,459
1_7496577,18
1_3393973,1659
1_4676962,580
1_6693358,1238
1_3939817,1660
1_4829569,1661
1_746721,248
1_4466324,18
1_4781643,301
1_6596735,84
1_2311265,123
1_7911658,30
1_8030701,19
1_5695427,921
1_2577432,414
1_7747935,4
1_4537767,1662
1_3210180,242
1_6979594,16
1_6992418,710
1_4006911,55
1_7046849,604
1_1110033,216
1_5174905,15
1_1539301,868
1_2469678,197
1_360792,1663
1_949879,185
1_4242745,334
1_831019,449
1_4261652,88
1_2604023,1664
1_1535637,282
1_1479055,135
1_4398056,3
1_5481097,253
1_3068501,225
1_8106256,130
1_2726689,476
1_6673829,109
1_7575762,227
1_2367940,124
1_8008070,972
1_1871358,898
1_7072542,1665
1_7189666,898
1_5983743,147
1_5451342,116
1_301990,1666
1_2284398,30
1_3664408,716
1_5619364,645
1_6119792,191
1_2055720,723
1_7068075,346
1_7097581,1667
1_7558811,1668
1_7325020,24
1_1032783,78
1_4711703,1669
1_496555,68
1_5215761,6
1_2508251,566
1_1752047,36
1_2018803,383
1_5363932,240
1_1178079,449
1_5256312,156
1_2543864,191
1_7984229,117
1_2439619,680
1_1595495,217
1_2518592,194
1_2580677,15
1_5251401,319
1_8109260,539
1_2381303,1040
1_2969309,1670
1_1804196,173
1_2035847,179
1_5135935,225
1_364459,679
1_2762243,1671
1_6399287,11
1_5931057,96
1_6619236,125
1_7921585,66
1_1417550,14
1_2416259,63
1_3372336,494
1_7523863,288
1_1913988,710
1_8204559,223
1_8024618,297
1_194649,182
1_3562729,44
1_4475635,1672
1_7779995,1113
1_3988984,304
1_1300918,61
1_6264502,1673
1_2386444,415
1_5999904,583
1_1454661,791
1_1572730,241
1_3996833,523
1_7297665,429
1_1792102,141
1_7727040,21
1_7073074,121
1_39529,135
1_2325299,327
1_6698749,9
1_7571407,1674
1_6338407,19
1_4831135,274
1_2232901,986
1_6375981,234
1_7366949,126
1_7361592,626
1_5627580,451
1_935367,186
1_4011666,177
1_6454364,15
1_872416,1073
1_5759890,46
1_966869,640
1_5797139,117
1_5625867,16
1_4286308,417
1_3755303,30
1_1974986,217
1_5201094,99
1_6275466,64
1_4249366,1201
1_6510403,110
1_929398,362
1_2075753,397
1_482340,718
1_1391509,469
1_3783563,1675
1_6092692,61
1_1425896,234
1_5973697,191
1_6958349,1676
1_1421549,986
1_6437257,292
1_5599706,1677
1_1089669,716
1_4438512,1678
1_2879791,387
1_5303586,761
1_915954,761
1_457987,125
1_1569698,165
1_1374347,227
1_839310,301
1_3848757,1679
1_7177466,187
1_6898457,467
1_1725562,1680
1_5875107,1681
1_6274122,66
1_636502,19
1_4082007,65
1_6568070,84
1_3573738,729
1_4851649,135
1_2713508,1682
1_4058027,73
1_2081115,11
1_7351108,19
1_945233,304
1_6047252,903
1_7026753,969
1_2725116,1683
1_3670761,1684
1_155879,625
1_4536135,1685
1_6579759,301
1_3271959,851
1_3666982,1686
1_2967044,539
1_5567872,1167
1_4986935,887
1_4624387,701
1_392178,78
1_7261067,1687
1_2723560,66
1_2264024,73
1_1417720,641
1_2837734,605
1_5715683,6
1_3104458,1688
1_2697330,6
1_4050953,73
1_7504100,1689
1_7217631,292
1_5888741,333
1_6407209,46
1_1642430,183
1_6165324,199
1_2400483,90
1_4708171,829
1_1264620,1690
1_5898200,1691
1_4206523,62
1_5802553,1692
1_3199188,304
1_7400131,871
1_1467453,447
1_5757460,123
1_781832,413
1_2935611,15
1_5254761,1155
1_6349933,288
1_7683385,186
1_5372954,1693
1_6672609,327
1_3562656,1694
1_6383759,105
1_3689175,1176
1_225663,504
1_5062521,459
1_1825389,152
1_7784036,319
1_6616207,1695
1_8196196,373
1_4837219,264
1_6564119,46
1_7165954,318
1_3736864,88
1_1383076,6
1_2940111,972
1_4654250,583
1_7844255,187
1_7170345,680
1_4169770,1696
1_4635110,103
1_4823277,6
1_4802803,66
1_5701426,1697
1_7528326,88
1_7120240,895
1_6836,724
1_2872889,986
1_4307465,46
1_1207262,49
1_7235519,43
1_5364843,318
1_6814943,121
1_24213,134
1_769244,206
1_3609251,133
1_1567861,884
1_4874511,86
1_3689395,65
1_4816349,46
1_8033786,117
1_515612,66
1_802295,62
1_594413,110
1_163649,1113
1_7075683,239
1_5706689,1698
1_3921862,185
1_2752169,66
1_4943317,227
1_3256096,321
1_1088561,24
1_3505517,1699
1_2575052,248
1_5288344,15
1_6901562,185
1_7144499,121
1_3321800,1157
1_1475102,438
1_4655367,746
1_536987,216
1_5484955,117
1_2347858,145
1_1105476,767
1_5765767,365
1_926681,225
1_2299739,726
1_3325091,34
1_1470335,117
1_5722304,225
1_3690493,1700
1_6290738,15
1_6936112,137
1_2423924,339
1_4132483,19
1_7558279,719
1_418296,607
1_735303,319
1_130947,52
1_6704767,290
1_3286603,331
1_4081439,760
1_1826586,1154
1_4287073,214
1_1768669,227
1_3226751,117
1_237221,388
1_5224218,1701
1_2217770,185
1_5659880,1702
1_5035882,141
1_2860634,861
1_6906816,142
1_182142,28
1_62039,350
1_1938784,922
1_2128355,880
1_6652837,930
1_7358874,583
1_2147140,46
1_4598686,1703
1_7669359,304
1_1546486,377
1_1876504,617
1_5049699,434
1_62989,1704
1_2115861,267
1_3588009,704
1_7253279,216
1_2793647,570
1_5204983,71
1_4134141,55
1_6657365,225
1_1000993,415
1_3706494,426
1_6497186,9
1_5438966,500
1_2725685,121
1_4937966,65
1_108509,522
1_8116933,147
1_7323169,1189
1_5260760,516
1_6794869,1705
1_4074835,1706
1_4171859,1707
1_1957010,234
1_4093380,367
1_5923102,248
1_2527426,1708
1_1928138,267
1_1022488,88
1_1566781,212
1_7952611,1051
1_73625,482
1_4846469,191
1_3434019,66
1_6067130,1029
1_2972373,30
1_3622985,90
1_1987826,72
1_3569783,246
1_1126031,387
1_401382,161
1_2431657,903
1_6431631,84
1_620004,466
1_487491,413
1_712791,15
1_2900924,316
1_548194,645
1_8017844,66
1_1133943,654
1_7991673,1709
1_1141216,1710
1_771395,15
1_5640922,141
1_4817154,212
1_2784861,186
1_1138335,986
1_3647229,365
1_311815,110
1_7668586,375
1_2573338,323
1_881156,234
1_2910673,368
1_5223183,285
1_4828602,179
1_6947405,1711
1_6248593,18
1_6839082,1712
1_471957,1713
1_7343622,1714
1_7668000,159
1_1703195,76
1_7464186,275
1_1628523,78
1_3546597,80
1_2992937,8
1_3766095,392
1_4405458,137
1_4233719,186
1_914705,15
1_1453615,219
1_591066,1171
1_1446684,570
1_1760102,105
1_1400339,88
1_3116534,308
1_5454983,137
1_7545493,544
1_1574295,1715
1_7337912,185
1_500158,468
1_7714439,241
1_5251167,451
1_4834904,163
1_368997,219
1_6888690,1716
1_2095472,304
1_969755,46
1_3136114,388
1_656334,1717
1_2877887,199
1_4923653,117
1_2813938,106
1_3853734,388
1_4952250,92
1_3691259,30
1_4568283,577
1_6727575,71
1_1555614,19
1_8018075,437
1_3793249,1718
1_8116329,99
1_2388223,1289
1_411459,216
1_706554,437
1_7462414,186
1_4205126,574
1_6070971,117
1_4398726,46
1_5936980,884
1_3111114,182
1_4926945,40
1_7538808,135
1_4128015,165
1_2962958,199
1_4314180,25
1_7771922,186
1_6108868,1719
1_913646,236
1_1141953,236
1_36297,248
1_6415160,126
1_1339024,500
1_2975867,137
1_611059,121
1_4975756,569
1_4931424,62
1_7105916,65
1_5328421,130
1_3044438,680
1_2196603,3
1_2022166,202
1_7449111,21
1_374083,450
1_471414,1720
1_7450062,1721
1_1538107,1722
1_326681,242
1_7437898,19
1_7841263,672
1_3825202,1171
1_6769160,78
1_6425593,103
1_1739684,516
1_5988598,315
1_4105823,130
1_8082434,437
1_4508445,36
1_7617972,186
1_5550301,73
1_5966590,152
1_1121646,413
1_7855909,231
1_8219124,123
1_1647142,186
1_7944215,310
1_2101488,239
1_6189521,1723
1_2002558,292
1_3097235,550
1_5591997,274
1_5854890,1724
1_5116373,1725
1_2670786,164
1_439379,1726
1_36627,92
1_159521,288
1_1673776,319
1_5777605,1727
1_1407351,365
1_6653558,1309
1_6818302,11
1_4473700,5
1_2521739,1728
1_4448478,141
1_2006218,1729
1_4213448,47
1_1766603,248
1_8183602,149
1_6591957,246
1_5595486,814
1_2892733,104
1_956439,306
1_6819546,81
1_699610,467
1_2443141,752
1_7067206,1730
1_46046,188
1_2226349,11
1_5271437,78
1_4862830,1731
1_792745,133
1_6961190,46
1_757504,1732
1_3688843,221
1_2196044,177
1_6590281,266
1_6001236,238
1_7243351,318
1_7639526,133
1_7780058,468
1_4133195,1733
1_6274239,1087
1_6037558,283
1_3968298,268
1_6657617,80
1_1780722,246
1_2719556,137
1_4673330,254
1_5893266,566
1_4283171,85
1_7557809,304
1_6660389,315
1_3891466,97
1_4466651,15
1_129204,248
1_182475,1734
1_6617298,1176
1_6761009,815
1_6345083,46
1_3506119,645
1_5058489,87
1_8074396,159
1_3088819,1735
1_2174056,588
1_4542934,117
1_5635581,146
1_4529406,225
1_1598585,673
1_6127216,16
1_6801353,159
1_5136111,137
1_4673047,183
1_5678194,19
1_3479979,746
1_6155839,183
1_3604278,690
1_2094854,159
1_8070515,132
1_4072706,216
1_7506914,46
1_3606815,256
1_1651014,710
1_6320733,248
1_613678,1736
1_8128445,1737
1_6021361,1255
1_5804886,1078
1_7267802,398
1_3025415,744
1_5522057,1738
1_133857,274
1_624592,339
1_6155348,413
1_6176030,164
1_6693197,466
1_1825400,225
1_4541168,16
1_800959,614
1_7191199,55
1_376571,55
1_116662,18
1_6991463,210
1_4384041,320
1_6534691,1739
1_2606183,946
1_7471009,387
1_304441,267
1_2865871,1740
1_8187998,431
1_6589930,1741
1_7604532,68
1_4351378,298
1_2566912,44
1_710423,19
1_7754597,798
1_8123,1742
1_4169093,11
1_166525,19
1_501730,16
1_4201619,1262
1_3447029,598
1_6373605,241
1_8020382,117
1_4371432,63
1_6153779,1743
1_3178126,356
1_3011420,201
1_4686243,586
1_2176512,288
1_4653994,1744
1_1554036,1065
1_1567853,375
1_1674660,116
1_3375368,12
1_3141427,1745
1_1649129,203
1_4389954,1746
1_6577447,97
1_2982256,688
1_6932442,958
1_5923506,135
1_1760443,1747
1_5593901,137
1_1420022,55
1_5228051,19
1_2319820,262
1_3642643,298
1_5204222,203
1_3550397,276
1_6658710,271
1_103914,761
1_3609368,228
1_7074096,248
1_7735085,764
1_1510542,30
1_2356090,377
1_7196215,413
1_3955655,46
1_2363597,713
1_667384,1748
1_5360532,321
1_6023990,1749
1_3377573,515
1_2427510,187
1_965166,790
1_7094229,803
1_230341,532
1_6732332,236
1_2165155,327
1_6210775,831
1_2080194,321
1_6288652,66
1_7073231,1750
1_5886460,516
1_3412005,186
1_2113303,429
1_2163421,46
1_3760180,177
1_2102320,645
1_6119863,188
1_535408,1751
1_172492,135
1_7684705,1752
1_1017771,787
1_2579935,577
1_8221453,52
1_6599870,6
1_7618477,9
1_7663910,486
1_309137,194
1_5828148,320
1_6532390,516
1_1686309,62
1_7329886,1059
1_3870872,59
1_4776467,171
1_2500984,365
1_7036707,1753
1_1574797,267
1_1961106,15
1_1511399,1754
1_617066,1755
1_6155758,1756
1_2236501,288
1_3251012,48
1_2132402,301
1_2970895,16
1_4083118,5
1_6013968,102
1_2363375,921
1_2328720,185
1_2122944,11
1_8074489,145
1_7882792,137
1_3938035,1757
1_4742710,761
1_3796935,319
1_4487432,159
1_6411927,162
1_3373692,1758
1_659730,664
1_2833261,171
1_4806938,429
1_1011529,164
1_602299,24
1_3122317,789
1_4956094,1759
1_3537658,147
1_2599888,722
1_6590563,231
1_6352094,301
1_3041782,762
1_1236048,1760
1_7800787,894
1_7450053,179
1_35660,910
1_7876671,268
1_2580945,66
1_2016747,693
1_5466766,219
1_320578,672
1_7756677,193
1_4335441,1761
1_5910080,3
1_7291571,46
1_1954879,431
1_5470217,583
1_200331,108
1_2195193,231
1_4004599,77
1_8170075,216
1_5000031,423
1_528636,360
1_2196766,821
1_164899,716
1_6867671,284
1_1106084,1762
1_5400318,1075
1_4016728,228
1_534594,248
1_1038609,320
1_3976311,130
1_5861557,616
1_4539006,566
1_2817804,186
1_1484498,248
1_695051,101
1_7482939,1763
1_7877009,485
1_4682545,135
1_3659956,805
1_2968671,1764
1_4330431,118
1_825861,1765
1_4144656,164
1_7114831,92
1_915982,738
1_6313620,536
1_1775113,145
1_661769,421
1_3370228,251
1_1562806,717
1_4138001,1766
1_1621601,30
1_7088283,238
1_14539,11
1_3648990,59
1_5770832,169
1_4129979,1767
1_6125770,66
1_4448476,919
1_4062561,424
1_392137,65
1_1753665,160
1_4720958,73
1_765108,19
1_2495930,469
1_76320,1768
1_7812623,78
1_6995807,358
1_7775687,65
1_7153590,94
1_689738,301
1_3380673,216
1_1513493,248
1_971975,66
1_2251314,64
1_6266613,66
1_1369141,41
1_5751005,186
1_3612823,63
1_4194592,1113
1_4150904,1052
1_1773184,812
1_2403826,44
1_7571547,73
1_917621,8
1_3867877,1769
1_7894993,62
1_1951566,186
1_826287,861
1_1448219,16
1_5973472,149
1_4691716,137
1_4300128,681
1_3725519,1770
1_4993117,562
1_1142235,191
1_3479446,332
1_3099218,225
1_5388268,451
1_3214478,187
1_1305960,1771
1_2725717,1289
1_7168884,135
1_5028890,141
1_6409217,327
1_7360607,433
1_5157412,152
1_4922639,2
1_8089534,125
1_2679607,1772
1_3765464,234
1_7311020,15
1_5424913,168
1_3905239,186
1_2750431,281
1_5506531,699
1_2406748,597
1_3308254,244
1_2533409,125
1_6402297,3
1_3981972,922
1_2545313,787
1_5454524,817
1_3240552,173
1_6506956,1267
1_3367003,762
1_1785856,220
1_6217708,186
1_1678459,554
1_7685106,253
1_4831686,1773
1_2334392,867
1_87835,117
1_7439899,119
1_5002360,307
1_2918,168
1_1198791,1295
1_7168326,645
1_2719879,66
1_6321708,117
1_6590656,133
1_6872223,225
1_2377827,265
1_1915822,604
1_4683985,216
1_621773,455
1_5539341,524
1_2556024,645
1_5875698,186
1_3485113,172
1_7127698,121
1_1461326,254
